time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-18 15:00:00,0.871402409020021,0.7248032669147206,0.9674308087919006,0.9704447907758494,0.871402409020021,1,0.97,11.776666666666666,0.25696951829610676,13.1,3,0.8383333333333334,False
2025-11-18 16:00:00,0.8040043547582214,0.5802462128073052,0.8898337680039246,0.968405777294099,0.8040043547582214,1,0.97,11.613333333333335,0.6860272103447019,11.366666666666667,3,0.79,False
2025-11-18 17:00:00,0.7637691952346235,0.5320959422509481,0.8392850274371879,0.9679993529118058,0.7637691952346235,1,0.9654467122732271,11.046666666666667,0.3085989846602438,9.799999999999999,3,0.9700000000000001,False
2025-11-18 18:00:00,0.7612571907325129,0.5079512689528413,0.8095653294439706,0.9511799274633473,0.7612571907325129,1,0.9412022134308663,10.373333333333333,0.29938826518975914,9.0,3,0.9666666666666667,False
2025-11-18 19:00:00,0.7295746784006837,0.45529152087538133,0.7794915498558692,0.9336223181448738,0.7295746784006837,1,0.9174526386147613,10.053333333333335,0.29365512652316084,8.299999999999999,3,0.9633333333333333,False
2025-11-18 20:00:00,0.7596913776000679,0.39800679208118206,0.728632824214088,0.9300587571115513,0.7596913776000679,1,0.9043806198923062,9.91,0.4028647415696739,7.8,3,0.9466666666666667,False
2025-11-18 21:00:00,0.6970115819187467,0.3349640242395752,0.6575165956112978,0.9198486051805667,0.6970115819187467,1,0.8881511705674145,9.766666666666667,0.6589638330996128,7.433333333333334,3,0.8266666666666667,False
2025-11-18 22:00:00,0.5932616009524901,0.2623478324643346,0.5589440271590181,0.9168566223061966,0.5932616009524901,1,0.8596022701305593,9.57,0.8760707733967615,7.1000000000000005,3,0.3516666666666666,False
2025-11-18 23:00:00,0.5949212310710692,0.24472206478454697,0.5626790311629722,0.91775519282002,0.5949212310710692,1,0.8514584505514771,9.516666666666666,0.7379927732256818,6.3999999999999995,3,0.48666666666666664,False
2025-11-19 00:00:00,0.5597189455567245,0.18379093011036401,0.5250530789541746,0.9117314901457179,0.5597189455567245,1,0.8355852767644875,9.4,0.8207313811473271,6.233333333333333,3,0.47500000000000003,False
2025-11-19 01:00:00,0.537887938048446,0.1798689950077071,0.5243739185341822,0.9067406085956741,0.537887938048446,1,0.8481242291276392,9.486666666666666,1.1856362567555585,6.033333333333334,3,0.6116666666666667,False
2025-11-19 02:00:00,0.49988093980223397,0.13815490130920147,0.5167862741685861,0.9200023081415325,0.49988093980223397,1,0.8459014148450804,9.466666666666667,1.406283518119064,5.7,3,0.5116666666666666,False
2025-11-19 03:00:00,0.5005681009138669,0.1254058368376559,0.42759676670010527,0.9005030432180012,0.5005681009138669,1,0.8435646100864927,9.45,1.6014992975334084,5.333333333333333,3,0.5133333333333333,False
2025-11-19 04:00:00,0.4389836558297063,0.12234355187704271,0.40842351028464735,0.8929007141122509,0.4389836558297063,1,0.8133858454937658,9.27,1.646116642282679,5.033333333333334,3,0.45,False
2025-11-19 05:00:00,0.42215485914808554,0.09759023616838995,0.37393897142096993,0.8765539584467975,0.42215485914808554,1,0.741788566377724,8.936666666666666,1.7020379940921804,4.633333333333334,3,0.47000000000000003,False
2025-11-19 06:00:00,0.37119460682330924,0.046415463439203324,0.31538908662609405,0.86749351496725,0.37119460682330924,1,0.7131050566242894,8.780000000000001,1.8381784461798045,4.466666666666667,3,0.5616666666666666,False
2025-11-19 07:00:00,0.2709981555724109,0.028404106039585854,0.22926819581674318,0.8485221607617474,0.2709981555724109,1,0.6654633013840435,8.536666666666667,1.9940996297410356,4.366666666666666,3,0.445,False
2025-11-19 08:00:00,0.2185737025777662,0.021832186320678893,0.1411494989895542,0.849504938672689,0.2185737025777662,1,0.5950573800002125,8.176666666666668,2.0384389452061917,5.3999999999999995,3,0.31833333333333336,False
2025-11-19 09:00:00,0.11325530447737246,0.012820523660881177,0.0765232651177784,0.6713171277276985,0.11325530447737246,1,0.39201123935679494,7.156666666666666,2.5173266242848453,7.6000000000000005,3,0.10833333333333334,False
2025-11-19 10:00:00,0.15840733170548943,0.01140222063699535,0.08056106135002039,0.6286421466581514,0.15840733170548943,1,0.24303248808243694,6.193333333333334,4.082307354099313,9.533333333333333,3,0.19333333333333336,False
2025-11-19 11:00:00,0.18556158606649198,0.013644457993600638,0.10588591805366625,0.5697304682264789,0.18556158606649198,1,0.22189556143410355,6.010000000000001,3.9059313870061776,10.966666666666667,3,0.38833333333333336,False
2025-11-19 12:00:00,0.12839449349203583,0.010830334080856463,0.09286947128714126,0.4444682001197207,0.12839449349203583,1,0.13354026988687617,5.176666666666667,3.494772286334739,11.866666666666667,3,0.07166666666666667,False
2025-11-19 13:00:00,0.0939947423766943,0.011849407723472719,0.056103631439616185,0.4053178978107623,0.0939947423766943,1,0.07416869943514051,4.489999999999999,2.7083758971014347,12.5,3,0.011666666666666667,False
2025-11-19 14:00:00,0.08518789200660491,0.009549744207065043,0.06400333310971103,0.34911766476765005,0.08518789200660491,1,0.02867085340427265,3.72,2.3548248342498854,12.633333333333333,3,0.01,False
2025-11-19 15:00:00,0.0565275055703519,0.009446661804205614,0.03558109463009097,0.27446616206627156,0.0565275055703519,1,0.016956572804683063,3.4000000000000004,2.4194834159382044,12.0,3,0.01,False
2025-11-19 16:00:00,0.10907348172342124,0.009535350161807276,0.04083841822205824,0.2593230825435851,0.10907348172342124,1,0.011446001952300004,3.14,2.812027738127773,10.466666666666667,3,0.01,False
2025-11-19 17:00:00,0.12599534018542763,0.01022846536013573,0.04730102659432549,0.26245526725635165,0.12599534018542763,1,0.014592802810926732,3.3033333333333332,3.0353473167552565,9.433333333333334,3,0.01,False
2025-11-19 18:00:00,0.15095269675993322,0.009610602380850933,0.06191636268835291,0.26032564726448826,0.15095269675993322,1,0.016032338737124334,3.3633333333333333,3.279593470741966,8.1,3,0.01,False
2025-11-19 19:00:00,0.20773751411845215,0.010107777458470925,0.08242893738414399,0.3218785398821431,0.20773751411845215,1,0.029783827286291597,3.7433333333333336,3.446408758887044,7.3999999999999995,3,0.01,False
2025-11-19 20:00:00,0.18980590351960056,0.010655505360590317,0.09106393773680743,0.3264626550572875,0.18980590351960056,1,0.038407199691404034,3.9133333333333336,3.5391288947046466,7.3,3,0.01,False
2025-11-19 21:00:00,0.18639751021004755,0.010377734102859717,0.09043757214086935,0.35248473541191777,0.18639751021004755,1,0.033754616674463736,3.8233333333333337,3.1073514981947783,7.266666666666666,3,0.011666666666666667,False
2025-11-19 22:00:00,0.15594994364802453,0.010098194218761826,0.07076197820083271,0.313905723811444,0.15594994364802453,1,0.03117411987396488,3.7733333333333334,2.2424168509296694,6.966666666666666,3,0.013333333333333334,False
2025-11-19 23:00:00,0.11827058035849494,0.009661696974138234,0.04421754258886569,0.2867532696964405,0.11827058035849494,1,0.014485251276210837,3.3000000000000003,2.6675269445686953,6.466666666666666,3,0.03166666666666667,False
2025-11-20 00:00:00,0.12637985070047367,0.010022844503075555,0.04156827523614124,0.289814660674323,0.12637985070047367,1,0.015701410937998456,3.35,2.901534077001337,6.266666666666666,3,0.015,False
2025-11-20 01:00:00,0.14539338327042198,0.009896898936665061,0.06469921393718359,0.31398165678876494,0.14539338327042198,1,0.023935270060906823,3.623333333333333,3.06111635409916,6.366666666666667,3,0.008333333333333333,False
2025-11-20 02:00:00,0.19342985905868895,0.010001400805227724,0.10404338148833632,0.3782762917654494,0.19342985905868895,1,0.05375124688713957,4.193333333333333,3.059972766763347,6.333333333333333,3,0.01,False
2025-11-20 03:00:00,0.14833940498022583,0.009807930094878979,0.08101287567577947,0.32872833527862366,0.14833940498022583,1,0.06342198203938794,4.329999999999999,3.0242519736291817,5.900000000000001,3,0.008333333333333333,False
2025-11-20 04:00:00,0.12512753310894115,0.009599877516140574,0.0593680780238791,0.3555292617334506,0.12512753310894115,1,0.05404238312328544,4.2,2.9384860047310073,5.366666666666667,3,0.01,False
2025-11-20 05:00:00,0.1313539684993834,0.00965735380042994,0.04384630696875886,0.3719595024440621,0.1313539684993834,1,0.05404238312328544,4.2,2.193558752347427,5.166666666666667,3,0.01,False
2025-11-20 06:00:00,0.10164226569435869,0.012313148791220422,0.025741330225175437,0.3335767935900821,0.10164226569435869,1,0.046514054690118364,4.0566666666666675,1.9989330487370838,5.033333333333334,3,0.01,False
2025-11-20 07:00:00,0.07414021511448914,0.009477776762825275,0.018768382668170602,0.3169753036811715,0.07414021511448914,1,0.026334003138959915,3.673333333333334,2.640877379458072,5.366666666666666,3,0.01,False
2025-11-20 08:00:00,0.08099303015813551,0.009007928936021809,0.01874669240107949,0.3004861899264641,0.08099303015813551,1,0.01014346148126337,2.7633333333333336,2.7731991153419426,6.266666666666666,3,0.01,False
2025-11-20 09:00:00,0.10787460024366907,0.009585229126470415,0.025255319673074792,0.3154823258084126,0.10787460024366907,1,0.010356330785514118,2.8233333333333337,3.533289307901822,7.466666666666666,3,0.01,False
2025-11-20 10:00:00,0.15511965105046938,0.009402906501863673,0.043317246532408746,0.34352692339548124,0.15511965105046938,1,0.010543033075035476,2.873333333333333,3.4092570060547405,9.266666666666666,3,0.005,False
2025-11-20 11:00:00,0.1575530435455083,0.010428152517791969,0.044044573322994135,0.43755982944491456,0.1575530435455083,1,0.04403731419078842,4.013333333333333,3.1497671871637327,10.9,3,0.016666666666666666,False
2025-11-20 12:00:00,0.1350596593438,0.011076387671000778,0.03589293975794195,0.43788260642281274,0.1350596593438,1,0.02850214999478767,3.716666666666667,2.7627944790254184,11.933333333333332,3,0.011666666666666667,False
2025-11-20 13:00:00,0.09721022578489881,0.011703975050284178,0.029481614569240772,0.3634258426964478,0.09721022578489881,1,0.017131491784221027,3.4066666666666667,2.7417573439918663,12.566666666666668,3,0.011666666666666667,False
2025-11-20 14:00:00,0.10353584611258726,0.008919449306888703,0.04080638494077632,0.33901594883409863,0.10353584611258726,1,0.011223012686877972,3.0733333333333337,2.440682964527211,12.700000000000001,3,0.01,False
2025-11-20 15:00:00,0.12214967414322384,0.009240759252467083,0.03101674738598992,0.272878479713386,0.12214967414322384,1,0.010581574429552867,2.8866666666666667,2.0278395728788148,12.200000000000001,3,0.01,False
2025-11-20 16:00:00,0.12006711292742529,0.009625797315088752,0.04075048623331678,0.2508771689758023,0.12006711292742529,1,0.011084188104383283,3.0399999999999996,1.4476187343358056,10.5,3,0.01,False
2025-11-20 17:00:00,0.12118409685839185,0.009640518552039297,0.03929675318252482,0.23749024325596896,0.12118409685839185,1,0.010670062233291769,2.9166666666666665,1.2550829985834935,9.233333333333334,3,0.01,False
2025-11-20 18:00:00,0.13525461671147168,0.009341468248681432,0.05102687354148895,0.26041835308492817,0.13525461671147168,1,0.01161993210252441,3.1799999999999997,1.4027473043994771,8.333333333333334,3,0.011666666666666667,False
2025-11-20 19:00:00,0.15066989178227766,0.009868208594484843,0.05703753672790916,0.3121796577704612,0.15066989178227766,1,0.011547461206597578,3.163333333333334,2.2681784174383934,7.5,3,0.01,False
2025-11-20 20:00:00,0.19201377829315197,0.009408520007663995,0.07536787905787046,0.3483716504207725,0.19201377829315197,1,0.019904193986897217,3.5133333333333336,2.4713828787408345,6.8,3,0.008333333333333333,False
2025-11-20 21:00:00,0.21054571571734057,0.01004806202075522,0.08899180232689811,0.3769579751768272,0.21054571571734057,1,0.05142372224655398,4.1466666666666665,2.129233038756757,6.2,3,0.015,False
2025-11-20 22:00:00,0.19486661201298383,0.010227527301175321,0.09217351892160598,0.423968419268183,0.19486661201298383,1,0.08474379297175251,4.636666666666667,1.9592175308865867,5.8,3,0.06166666666666667,False
2025-11-20 23:00:00,0.1713486031922859,0.010204109032073869,0.10440825275456671,0.4261790316214748,0.1713486031922859,1,0.13599750658266685,5.206666666666667,1.2444409722173784,5.366666666666667,3,0.14833333333333334,False
2025-11-21 00:00:00,0.2092912856447022,0.010555084339445799,0.1392188675982133,0.5275040146210012,0.2092912856447022,1,0.17667488446468255,5.593333333333334,1.2848475914805355,5.066666666666666,3,0.20166666666666666,False
2025-11-21 01:00:00,0.22693288536559225,0.010714402516656084,0.15767661492830562,0.5292221862352852,0.22693288536559225,1,0.1961221028244969,5.8066666666666675,1.2918720266858221,4.766666666666667,3,0.22833333333333336,False
2025-11-21 02:00:00,0.261435848182287,0.011417366358910183,0.18365402270863376,0.6544350995442496,0.261435848182287,1,0.2490185855310908,6.25,1.4366976021418005,4.533333333333334,3,0.15666666666666668,False
2025-11-21 03:00:00,0.2756874300411359,0.015205123713386266,0.19545436379001946,0.6854536912555456,0.2756874300411359,1,0.34270630934144025,6.886666666666667,1.5606836109004711,4.266666666666667,3,0.18166666666666667,False
2025-11-21 04:00:00,0.3064083175389161,0.015545465790628913,0.21287176725799692,0.7918477992495674,0.3064083175389161,1,0.47182636936855893,7.6000000000000005,1.7170905625505026,4.033333333333334,3,0.16,False
2025-11-21 05:00:00,0.2929319576203161,0.035423806187125324,0.1745537070248215,0.828508180654894,0.2929319576203161,1,0.5414505876043118,7.95,2.4833646530463462,3.6999999999999997,3,0.12833333333333333,False
2025-11-21 06:00:00,0.2650350842455934,0.040973526011745684,0.17172821564658838,0.8321398160603486,0.2650350842455934,1,0.6081429966142047,8.24,2.3429041807124764,3.566666666666667,3,0.16166666666666665,False
2025-11-21 07:00:00,0.27098798868481266,0.03640373421639034,0.2022960998169547,0.8630001777002171,0.27098798868481266,1,0.6297366998762071,8.34,2.000899797591074,3.5666666666666664,3,0.27499999999999997,False
2025-11-21 08:00:00,0.3128585124424038,0.03482077416078926,0.20228128704698964,0.8731157268293113,0.3128585124424038,1,0.6533704231704033,8.473333333333334,1.5892555909397754,4.633333333333333,3,0.205,False
2025-11-21 09:00:00,0.3966058926374887,0.05703932777238865,0.36778612485221535,0.8955714236245713,0.3966058926374887,1,0.574096617277762,8.083333333333334,1.2567550808862218,7.033333333333334,3,0.13833333333333334,False
2025-11-21 10:00:00,0.5273122983670574,0.07282275412424466,0.46515337322510975,0.9198417039869575,0.5273122983670574,1,0.5856863090757342,8.123333333333333,1.4238796765644675,8.833333333333334,3,0.77,False
2025-11-21 11:00:00,0.5304718819404467,0.09306382739491185,0.4734136484262626,0.9103980438927423,0.5304718819404467,1,0.5470977009836426,7.98,1.6508482668010411,10.366666666666665,3,0.9616666666666666,False
2025-11-21 12:00:00,0.49164235134422457,0.10177244718879955,0.5171421666749292,0.8818236879011637,0.49164235134422457,1,0.5267889323477559,7.873333333333334,0.8540686935682246,11.566666666666668,3,0.8433333333333333,False
2025-11-21 13:00:00,0.4609932026764968,0.06641833315374551,0.39383987695303807,0.839861462026915,0.4609932026764968,1,0.45141921675185837,7.483333333333333,0.47648014998878274,12.266666666666666,3,0.43,False
2025-11-21 14:00:00,0.4079573494869981,0.04584294355227677,0.3247638803783848,0.7843863842069525,0.4079573494869981,1,0.34809798300060824,6.916666666666667,0.6326399713370419,12.4,3,0.31,False
2025-11-21 15:00:00,0.3032185005401554,0.0342808960209026,0.25347983166135124,0.701021078977745,0.3032185005401554,1,0.24814927082525517,6.243333333333332,0.7652668379939985,11.799999999999999,3,0.25166666666666665,False
2025-11-21 16:00:00,0.2321225416162405,0.0189462764790903,0.19202123195119855,0.5900029460958124,0.2321225416162405,1,0.20576359319830828,5.890000000000001,0.5900000000000003,10.033333333333333,3,0.08833333333333333,False
2025-11-21 17:00:00,0.23840319880624375,0.015436939567401402,0.16585543462166638,0.5443206221503785,0.23840319880624375,1,0.1828688600747107,5.653333333333333,0.37447741364911874,8.433333333333334,3,0.06166666666666667,False
2025-11-21 18:00:00,0.23844263391309534,0.011215368227982707,0.1533707896009856,0.49900640707802596,0.23844263391309534,1,0.13964975530095447,5.25,0.4521061822182926,7.533333333333334,3,0.04833333333333334,False
2025-11-21 19:00:00,0.24017794889968003,0.014440993856090276,0.16584765506134985,0.5065340930127388,0.24017794889968003,1,0.12223387189887598,5.0633333333333335,0.3842308333974945,6.833333333333333,3,0.015,False
2025-11-21 20:00:00,0.23392637652060483,0.011329084455592145,0.14984933477561363,0.5159784046840755,0.23392637652060483,1,0.1163286332822372,5.0,0.5199999999999996,6.266666666666667,3,0.06666666666666667,False
2025-11-21 21:00:00,0.22927031012756777,0.011434377252868338,0.13019342429063682,0.4998972187971661,0.22927031012756777,1,0.11765467939731296,5.016666666666667,0.573265499863138,5.933333333333333,3,0.09499999999999999,False
