mean,p10,p50,p90,forecast,y,lead_day,time_local
0.25389687391585725,0.009875097505307939,0.1997550276884994,0.5449659560143355,0.25389687391585725,0.03666666666666667,1.0,2025-11-30 01:00:00
0.23039337374553792,0.009886922668594235,0.1592533446124098,0.5187034399365342,0.23039337374553792,0.01,1.0,2025-11-30 02:00:00
0.1926606883665107,0.009942243091968655,0.1156354164204769,0.43230107777370735,0.1926606883665107,0.008333333333333333,1.0,2025-11-30 03:00:00
0.1767180250595414,0.009859968661307896,0.08343131157327967,0.3987198191380268,0.1767180250595414,0.01,1.0,2025-11-30 04:00:00
0.13680765230199954,0.009889143050994635,0.04184099526788868,0.34432899290308344,0.13680765230199954,0.01,1.0,2025-11-30 05:00:00
0.1245194137651321,0.009897803018150127,0.027976398980063735,0.22654040223421343,0.1245194137651321,0.01,1.0,2025-11-30 06:00:00
0.1114437211793312,0.009917577323620594,0.022030746553570544,0.16623497245518717,0.1114437211793312,0.01,1.0,2025-11-30 07:00:00
0.09535441570510395,0.010002305027617783,0.013204916451326943,0.14779554184751706,0.09535441570510395,0.01,1.0,2025-11-30 08:00:00
0.08803288867973676,0.00999999872486639,0.013415661829674604,0.10613119134444199,0.08803288867973676,0.01,1.0,2025-11-30 09:00:00
0.08950946739763342,0.009999999776482582,0.010933841441559254,0.08838767247906641,0.08950946739763342,0.01,1.0,2025-11-30 10:00:00
0.10000722736554622,0.009999999776479218,0.011102025596569864,0.18924738818187628,0.10000722736554622,0.01,1.0,2025-11-30 11:00:00
0.10452087570763863,0.009999999776479218,0.010410840192611239,0.20110675065147848,0.10452087570763863,0.013333333333333334,1.0,2025-11-30 12:00:00
0.10899868836922488,0.009999999776482582,0.01149599342838668,0.19364860340440848,0.10899868836922488,0.023333333333333334,1.0,2025-11-30 13:00:00
0.10638460670612239,0.009985333861437984,0.011159114414349025,0.1799016011562925,0.10638460670612239,0.01,1.0,2025-11-30 14:00:00
0.1315707104253358,0.010029493104413586,0.03842264335741749,0.2628266451737755,0.1315707104253358,0.045000000000000005,1.0,2025-11-30 15:00:00
0.1437586363272004,0.009983990288663985,0.07423715671360384,0.33428679073991563,0.1437586363272004,0.13666666666666666,1.0,2025-11-30 16:00:00
0.1865610931547922,0.011938838472588443,0.12462745572224004,0.4185475267800383,0.1865610931547922,0.19333333333333333,1.0,2025-11-30 17:00:00
0.18724601289780832,0.011684381231498215,0.12958957798750254,0.4206575337520503,0.18724601289780832,0.15833333333333335,1.0,2025-11-30 18:00:00
0.1705381608294566,0.010043946809408478,0.10813489972554281,0.39151217324871584,0.1705381608294566,0.125,1.0,2025-11-30 19:00:00
0.15118596655493033,0.009999126477409397,0.08975514587077305,0.3666527124801968,0.15118596655493033,0.03666666666666667,1.0,2025-11-30 20:00:00
0.11514549987851179,0.010002380049215416,0.04357406453796419,0.2671069153309015,0.11514549987851179,0.12,1.0,2025-11-30 21:00:00
0.12204695004275486,0.010000771657555228,0.034925427426141784,0.2775622054288748,0.12204695004275486,0.03666666666666667,1.0,2025-11-30 22:00:00
0.12711947374725832,0.010000311850749566,0.02215014792702749,0.24839183465193232,0.12711947374725832,0.01,1.0,2025-11-30 23:00:00
0.10808929227142008,0.010000301698527626,0.02087120709038244,0.1907579122761926,0.10808929227142008,0.01,1.0,2025-12-01 00:00:00
0.09708479751838983,0.00999995634994139,0.023894570392873016,0.13509386265021966,0.09708479751838983,0.01,1.0,2025-12-01 01:00:00
0.0913583419460825,0.00999995634994139,0.01647627133302371,0.13398385082153774,0.0913583419460825,0.01,1.0,2025-12-01 02:00:00
0.10000454833761536,0.009985133855169177,0.028307860944097527,0.15587925121957294,0.10000454833761536,0.008333333333333333,1.0,2025-12-01 03:00:00
0.10116368994342208,0.009988604305957516,0.02372230665579294,0.21584532049209812,0.10116368994342208,0.01,1.0,2025-12-01 04:00:00
0.10199012210219546,0.010154530779683391,0.022567000058885223,0.19518967617240307,0.10199012210219546,0.013333333333333334,1.0,2025-12-01 05:00:00
0.121721985794816,0.010164807211091243,0.0259462454100081,0.29348439386994774,0.121721985794816,0.015,1.0,2025-12-01 06:00:00
0.16486724994529908,0.009791383016432193,0.08042193302916488,0.48697308202573836,0.16486724994529908,0.06333333333333334,1.0,2025-12-01 07:00:00
0.23382566794389298,0.00909490885706145,0.1439537267167644,0.6066688982571009,0.23382566794389298,0.07333333333333333,1.0,2025-12-01 08:00:00
0.3209397170889348,0.023402376183489802,0.2352091194659453,0.822251316949229,0.3209397170889348,0.18499999999999997,1.0,2025-12-01 09:00:00
0.3875316885310962,0.04787242159993062,0.37411328306809655,0.8880552770175286,0.3875316885310962,0.18333333333333335,1.0,2025-12-01 10:00:00
0.5759190997253425,0.08088306353492693,0.49196350040389564,0.9734231973019897,0.5759190997253425,0.13166666666666668,1.0,2025-12-01 11:00:00
0.7037335214037692,0.19745543635194085,0.7010044453114369,0.9802617260227982,0.7037335214037692,0.47833333333333333,1.0,2025-12-01 12:00:00
0.7652656317501175,0.24993647583763284,0.8018868832122031,0.9814087169933965,0.7652656317501175,0.9366666666666666,1.0,2025-12-01 13:00:00
0.7985430071891436,0.33079119783960625,0.862708696299015,0.9806218637087925,0.7985430071891436,0.9766666666666666,1.0,2025-12-01 14:00:00
0.8220998664011604,0.3710843757248944,0.9164189698949216,0.9802161271558583,0.8220998664011604,0.8533333333333334,1.0,2025-12-01 15:00:00
0.8040753773560151,0.3645740565296437,0.9287425948809724,0.9840299593722035,0.8040753773560151,0.6816666666666666,1.0,2025-12-01 16:00:00
0.8247177339797532,0.36801377839079286,0.9042414043172399,0.9710288728961771,0.8247177339797532,0.5983333333333333,1.0,2025-12-01 17:00:00
0.7411880038083771,0.3272036551731696,0.8295350604534825,0.9701382618277435,0.7411880038083771,0.7050000000000001,1.0,2025-12-01 18:00:00
0.6908339310351641,0.2811133173630603,0.7535266917092421,0.9750995631051825,0.6908339310351641,0.9083333333333333,1.0,2025-12-01 19:00:00
0.7096049261399133,0.24905507500250598,0.7465593867224773,0.9582309762742427,0.7096049261399133,0.9899999999999999,1.0,2025-12-01 20:00:00
0.665925240400399,0.23402007373648673,0.6843298316779605,0.9274155572823921,0.665925240400399,0.9833333333333334,1.0,2025-12-01 21:00:00
0.6473468103699004,0.21675388133478052,0.6559089382510479,0.9174270060154645,0.6473468103699004,0.9833333333333334,1.0,2025-12-01 22:00:00
0.6259331178329067,0.23219933054630748,0.6207639659033224,0.9308825744540076,0.6259331178329067,0.8266666666666667,1.0,2025-12-01 23:00:00
0.42615843987897245,0.08508501643327927,0.42205479936338086,0.8951426435674775,0.42615843987897245,0.65,1.0,2025-12-02 00:00:00
0.3182809960113838,0.03758765881299639,0.2793935225843157,0.8452038917215965,0.3182809960113838,0.645,1.0,2025-12-02 01:00:00
0.2811091036896424,0.018040521043156767,0.13791938665012277,0.7897976952282024,0.2811091036896424,0.17333333333333334,1.0,2025-12-02 02:00:00
0.26445639697062234,0.009565580564524914,0.15828275299707453,0.6668858569323511,0.26445639697062234,0.06833333333333334,1.0,2025-12-02 03:00:00
0.20835958948137978,0.012232661355979694,0.10867646525299018,0.5504809854434748,0.20835958948137978,0.03833333333333334,1.0,2025-12-02 04:00:00
0.1467021707031495,0.012182060953582477,0.03257278458830817,0.4633898845263561,0.1467021707031495,0.024999999999999998,1.0,2025-12-02 05:00:00
0.10328487208332196,0.010106443661556996,0.02478526327391787,0.3349888637550301,0.10328487208332196,0.03833333333333334,1.0,2025-12-02 06:00:00
0.09650237388097221,0.010056573796661096,0.021253179456685374,0.2366478593047563,0.09650237388097221,0.10666666666666667,1.0,2025-12-02 07:00:00
0.09391316667736588,0.009735035080700252,0.02498159802428513,0.18993037599366347,0.09391316667736588,0.13666666666666666,1.0,2025-12-02 08:00:00
0.10245170967866196,0.00995531779646262,0.016148628597550303,0.20934558582667184,0.10245170967866196,0.10666666666666667,1.0,2025-12-02 09:00:00
0.09781110241526988,0.009983359318975628,0.015982692762472887,0.2010377819020299,0.09781110241526988,0.09999999999999999,1.0,2025-12-02 10:00:00
0.09088455147496433,0.009997232444735831,0.013116256809272892,0.18274133599746417,0.09088455147496433,0.09333333333333334,1.0,2025-12-02 11:00:00
0.10046706650275397,0.009999999809008687,0.01793167773762608,0.17361095689543468,0.10046706650275397,0.06666666666666667,1.0,2025-12-02 12:00:00
0.10285000214587972,0.009999999809302332,0.019450910399283306,0.19030219433259962,0.10285000214587972,0.03833333333333334,1.0,2025-12-02 13:00:00
0.10601735386930666,0.009984197000455905,0.02801139014148349,0.19284084983894914,0.10601735386930666,0.06333333333333334,1.0,2025-12-02 14:00:00
0.11574052428367035,0.009990693290623394,0.03144590850521999,0.23154939967470606,0.11574052428367035,0.045000000000000005,1.0,2025-12-02 15:00:00
0.14021620585052913,0.009983780790405999,0.07325311105033468,0.2956159351342313,0.14021620585052913,0.011666666666666667,1.0,2025-12-02 16:00:00
0.16746734244406258,0.009991359495455642,0.09319766133816065,0.36606401343769945,0.16746734244406258,0.01,1.0,2025-12-02 17:00:00
0.1743186268713612,0.0099916597034336,0.11931974845331927,0.40609269336185067,0.1743186268713612,0.01,1.0,2025-12-02 18:00:00
0.18015879800460813,0.009992426161421096,0.10953378783536398,0.3877232125762354,0.18015879800460813,0.01,1.0,2025-12-02 19:00:00
0.17303454684186695,0.009996392681747906,0.10256702817699209,0.358004786714246,0.17303454684186695,0.01,1.0,2025-12-02 20:00:00
0.12890498212043883,0.01000257568856429,0.06526472852848252,0.2933706579019399,0.12890498212043883,0.013333333333333334,1.0,2025-12-02 21:00:00
0.11073389068091583,0.010002237868247926,0.029449447786971044,0.2790657896169111,0.11073389068091583,0.01,1.0,2025-12-02 22:00:00
0.09832993247409466,0.010000311850749566,0.022124452214401107,0.26185717715043044,0.09832993247409466,0.01,1.0,2025-12-02 23:00:00
0.09562607611017823,0.009999982381274936,0.01442355095488567,0.14632381363155372,0.09562607611017823,0.011666666666666667,1.0,2025-12-03 00:00:00
0.09384848888558203,0.009999999776482582,0.01906570440576353,0.2620432132530446,0.09384848888558203,0.11166666666666668,1.0,2025-12-03 01:00:00
0.10035336765580971,0.010000424001640201,0.027184340505309882,0.296682781601068,0.10035336765580971,0.19499999999999998,1.0,2025-12-03 02:00:00
0.11365748907139943,0.01014996286067331,0.043891516255784066,0.29132221962852006,0.11365748907139943,0.22,1.0,2025-12-03 03:00:00
0.15345175955458806,0.010126716918588363,0.0855058032027986,0.3194870976003031,0.15345175955458806,0.3066666666666667,1.0,2025-12-03 04:00:00
0.1938027679241779,0.010900639593215399,0.14257547578554944,0.5038500745787041,0.1938027679241779,0.37833333333333335,1.0,2025-12-03 05:00:00
0.24378824558524997,0.012659677930535813,0.1959247026551844,0.588836744436016,0.24378824558524997,0.38833333333333336,1.0,2025-12-03 06:00:00
0.28305764819921814,0.012387835700903417,0.215342466217935,0.6287280512135045,0.28305764819921814,0.6466666666666666,1.0,2025-12-03 07:00:00
0.3053802926745757,0.029261602947787565,0.2530751110039168,0.7093392666409875,0.3053802926745757,0.7083333333333334,1.0,2025-12-03 08:00:00
0.3478068169724423,0.050754599199955966,0.3305263273127781,0.8433528273412272,0.3478068169724423,0.6283333333333333,1.0,2025-12-03 09:00:00
0.37963139919555455,0.05257084739643183,0.4193388802240151,0.8391090561720331,0.37963139919555455,0.27999999999999997,1.0,2025-12-03 10:00:00
0.41438173776843445,0.029039464323190586,0.3852806241490742,0.8092118744463679,0.41438173776843445,0.20000000000000004,1.0,2025-12-03 11:00:00
0.4117321224515483,0.02287746186996504,0.37985174295556196,0.7511490822585646,0.4117321224515483,0.26666666666666666,1.0,2025-12-03 12:00:00
0.4119249510337447,0.027688888608963694,0.35754403488011705,0.7530448699358496,0.4119249510337447,0.3183333333333333,1.0,2025-12-03 13:00:00
0.3788695377388545,0.029839330492992498,0.3420985002843385,0.7321920519962279,0.3788695377388545,0.17166666666666666,1.0,2025-12-03 14:00:00
0.3758686078807227,0.030713698125185415,0.3388131372895915,0.718013383388238,0.3758686078807227,0.11666666666666665,1.0,2025-12-03 15:00:00
0.38383984735491056,0.029930187218825132,0.33766892301711277,0.7507175378095214,0.38383984735491056,0.11666666666666665,1.0,2025-12-03 16:00:00
0.35515156848081764,0.031214281088118905,0.3434844352730768,0.7258137594565529,0.35515156848081764,0.15,1.0,2025-12-03 17:00:00
0.34236501007742115,0.03204180737139771,0.32550268675487476,0.7003537447559147,0.34236501007742115,0.3,1.0,2025-12-03 18:00:00
0.3470386698342363,0.031008689417966105,0.301278820854552,0.6920685840877159,0.3470386698342363,0.43333333333333335,1.0,2025-12-03 19:00:00
0.36056620775182446,0.0346805286677649,0.31143233104504053,0.7487750167418037,0.36056620775182446,0.365,1.0,2025-12-03 20:00:00
0.38736286956755195,0.04589619569370524,0.3515633423261359,0.7849968017661074,0.38736286956755195,0.265,1.0,2025-12-03 21:00:00
0.3826134426864745,0.045651006139792415,0.3470508644565243,0.8078890714736089,0.3826134426864745,0.18166666666666667,1.0,2025-12-03 22:00:00
0.3690101484186071,0.04361640491417347,0.3204869153088853,0.7747956184172365,0.3690101484186071,0.3116666666666667,1.0,2025-12-03 23:00:00
0.37045481120823565,0.054154629888890644,0.3911821259137759,0.8183074811491021,0.37045481120823565,0.18500000000000003,1.0,2025-12-04 00:00:00
0.3577806899023951,0.05124944178710757,0.2979123074929609,0.819787081104228,0.3577806899023951,0.09999999999999999,1.0,2025-12-04 01:00:00
0.36300931362319433,0.07100258442837984,0.32660886958911545,0.8676037779365788,0.36300931362319433,0.17833333333333334,1.0,2025-12-04 02:00:00
0.3664839302014029,0.05431722218564785,0.31686411220981403,0.8415986266372293,0.3664839302014029,0.15166666666666667,1.0,2025-12-04 03:00:00
0.34481308186199683,0.03097763681708378,0.30908000929020846,0.7879310198571654,0.34481308186199683,0.09333333333333332,1.0,2025-12-04 04:00:00
0.4084457124171478,0.025066405125474818,0.3308927468138409,0.7778626829368473,0.4084457124171478,0.105,1.0,2025-12-04 05:00:00
0.3507448316010444,0.025063292645987847,0.26036772729710894,0.7850937123495094,0.3507448316010444,0.10166666666666667,1.0,2025-12-04 06:00:00
0.3872373996375854,0.04041732616221982,0.3420504689724059,0.8064747021941591,0.3872373996375854,0.165,1.0,2025-12-04 07:00:00
0.3818917933867806,0.04730847043795527,0.33182275552466917,0.8608910439233592,0.3818917933867806,0.19999999999999998,1.0,2025-12-04 08:00:00
0.36248517523035984,0.058197672653222815,0.3577744028698052,0.8586180502475652,0.36248517523035984,0.115,1.0,2025-12-04 09:00:00
0.3722889706170621,0.036281630709784046,0.3590262017411784,0.753393039320348,0.3722889706170621,0.05833333333333333,1.0,2025-12-04 10:00:00
0.35887173905631475,0.018695304739754524,0.30789433847935627,0.7056948711390965,0.35887173905631475,0.021666666666666667,1.0,2025-12-04 11:00:00
0.25082539368925116,0.01752889297562961,0.19816938007956805,0.6199159332800797,0.25082539368925116,0.04,1.0,2025-12-04 12:00:00
0.15250557679970833,0.01013092531742724,0.06995624601353567,0.48728175557014447,0.15250557679970833,0.043333333333333335,1.0,2025-12-04 13:00:00
0.1203792741837682,0.010073669923798429,0.02685483765976321,0.2735941393643122,0.1203792741837682,0.051666666666666666,1.0,2025-12-04 14:00:00
0.10371167775218745,0.009995017926896272,0.020357610139381987,0.22338877151411024,0.10371167775218745,0.024999999999999998,1.0,2025-12-04 15:00:00
0.10115145972977593,0.009998836884166955,0.03121649624499983,0.20064716557445644,0.10115145972977593,0.18166666666666667,1.0,2025-12-04 16:00:00
0.09943328706758256,0.009999999809008687,0.02041320451132625,0.12391345422997775,0.09943328706758256,0.225,1.0,2025-12-04 17:00:00
0.11398513695382617,0.009999999776479218,0.018896035256834868,0.25297717564213557,0.11398513695382617,0.18500000000000003,1.0,2025-12-04 18:00:00
0.11488199892557799,0.009999999766256101,0.022172863411449195,0.3243968967296843,0.11488199892557799,0.06333333333333334,1.0,2025-12-04 19:00:00
0.11488199892557799,0.009999999766256101,0.02213357382189944,0.29543853670541037,0.11488199892557799,0.013333333333333334,1.0,2025-12-04 20:00:00
0.11488199892557799,0.009999999766256101,0.020999014267414073,0.30593855527820385,0.11488199892557799,0.12,1.0,2025-12-04 21:00:00
0.10487352009911391,0.009999999776482582,0.01649556231950683,0.20651121212390688,0.10487352009911391,0.08833333333333333,1.0,2025-12-04 22:00:00
0.12325384409665172,0.010000319083802436,0.024005291668564303,0.27199340536994054,0.12325384409665172,0.03666666666666667,1.0,2025-12-04 23:00:00
0.14383397478407547,0.010000345157594924,0.021030952409979913,0.21751676366316217,0.14383397478407547,0.016666666666666666,1.0,2025-12-05 00:00:00
0.13727854963801822,0.009999999776482582,0.020763620614158616,0.1900408260531846,0.13727854963801822,0.013333333333333334,1.0,2025-12-05 01:00:00
0.11731076957070298,0.009999999776482582,0.019146768254970793,0.15657809764920383,0.11731076957070298,0.015,1.0,2025-12-05 02:00:00
0.11105424121199838,0.009999992524162934,0.014477059825429092,0.1359238510334824,0.11105424121199838,0.028333333333333335,1.0,2025-12-05 03:00:00
0.09350927599239894,0.009999999776482582,0.01381059550257072,0.1356127005904474,0.09350927599239894,0.05666666666666667,1.0,2025-12-05 04:00:00
0.103974215396473,0.010040181978979516,0.023066739734049713,0.19256268169526952,0.103974215396473,0.035,1.0,2025-12-05 05:00:00
0.105885382676083,0.010035795720235847,0.0323278085047607,0.23115071465992526,0.105885382676083,0.065,1.0,2025-12-05 06:00:00
0.10966268974375008,0.00999302886811803,0.03778566221927799,0.25107955911496205,0.10966268974375008,0.011666666666666667,1.0,2025-12-05 07:00:00
