time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-17 19:00:00,0.2733255747060462,0.010211312502460563,0.05950499477187596,0.6293390841581137,0.2733255747060462,1,0.027966382618311785,3.723333333333333,1.6231553632765205,3,0.028333333333333332,False,True
2026-01-17 20:00:00,0.26871451836541455,0.009974440316737474,0.05024818175641769,0.58610171579799,0.26871451836541455,1,0.017562594795688516,3.4166666666666665,1.2350843425990525,3,0.013333333333333334,False,True
2026-01-17 21:00:00,0.25241233727616846,0.009982391892328295,0.03148708318802875,0.5971264808750192,0.25241233727616846,1,0.01,2.5533333333333332,1.5393938200906658,3,0.01,False,True
2026-01-17 22:00:00,0.25372417764986543,0.009817153447889198,0.04431682716540872,0.6113286629429693,0.25372417764986543,1,0.01,2.473333333333333,1.2793097097002484,3,0.01,False,True
2026-01-17 23:00:00,0.23233894132495364,0.009806078084334131,0.02549243409643579,0.5297947418156834,0.23233894132495364,1,0.01,2.4899999999999998,1.161163209889118,3,0.01,False,True
2026-01-18 00:00:00,0.2254668071980046,0.009954069892936077,0.014238211114973304,0.472127518529496,0.2254668071980046,1,0.01,2.17,1.553447778330511,3,0.01,False,True
2026-01-18 01:00:00,0.22950608653724525,0.009351343827824182,0.014354601366427818,0.46491735923114536,0.22950608653724525,1,0.01,1.8733333333333333,1.3894363365528244,3,0.01,False,True
2026-01-18 02:00:00,0.2106845968391201,0.009190023372415201,0.012911183688385355,0.4536416300020885,0.2106845968391201,1,0.01,1.51,1.306636904422954,3,0.01,False,True
2026-01-18 03:00:00,0.20903428804018848,0.0097933961438484,0.012702838795905563,0.4501708285533422,0.20903428804018848,1,0.01,1.5233333333333334,1.0061974623965881,3,0.01,False,True
2026-01-18 04:00:00,0.2038617861316009,0.0099588366964637,0.01259610900449114,0.46060458020827505,0.2038617861316009,1,0.01,1.2333333333333334,0.993596162096721,3,0.01,False,True
2026-01-18 05:00:00,0.20567797207073368,0.00991786390749835,0.0137812753168023,0.4838059685042346,0.20567797207073368,1,0.01,2.0733333333333333,0.45960127647052207,3,0.01,False,True
2026-01-18 06:00:00,0.19801852835387698,0.00992390855579886,0.013369868975589184,0.4055171046981483,0.19801852835387698,1,0.01,2.2666666666666666,1.4923918162913294,3,0.013333333333333334,False,True
2026-01-18 07:00:00,0.19655550836458285,0.009753078505226047,0.02677730208678914,0.43027030415177714,0.19655550836458285,1,0.01,2.476666666666667,2.9235993797600472,3,0.01,False,True
2026-01-18 08:00:00,0.21510627063328996,0.009611765773966897,0.017747776457657984,0.5434914295201903,0.21510627063328996,1,0.010103227996414357,2.7566666666666664,3.9296607147861162,3,0.011666666666666667,False,True
2026-01-18 09:00:00,0.13261414938901048,0.009146333396715943,0.02543379946882769,0.32321373458803715,0.13261414938901048,1,0.036715779859078576,3.893333333333333,3.8424254492876417,3,0.09666666666666668,False,True
2026-01-18 10:00:00,0.18872269197683908,0.007345793958363093,0.08994673049816664,0.43064876344634473,0.18872269197683908,1,0.15538204924772223,5.426666666666667,3.2816205346342735,3,0.051666666666666666,False,True
2026-01-18 11:00:00,0.25371868119345,0.011064115477822033,0.1291060229196249,0.587388409358384,0.25371868119345,1,0.3017732659980077,6.6933333333333325,3.1094908479256427,3,0.15333333333333335,False,True
2026-01-18 12:00:00,0.2937852290935145,0.01402428748466171,0.1899264991989689,0.6478601853016256,0.2937852290935145,1,0.36829922564953954,7.093333333333334,2.888465567275008,3,0.2333333333333333,False,True
2026-01-18 13:00:00,0.30609996798228706,0.025052524659476584,0.21503391272266686,0.6720568571707608,0.30609996798228706,1,0.34808550440005026,6.966666666666666,2.481941444380454,3,0.3516666666666666,False,True
2026-01-18 14:00:00,0.29990518772463887,0.027589672837472275,0.21989969188461567,0.6753871559996484,0.29990518772463887,1,0.3132110354787057,6.773333333333333,2.2954157212438306,3,0.375,False,True
2026-01-18 15:00:00,0.3078144428158655,0.03389056916279074,0.22519346616649483,0.6720633138020652,0.3078144428158655,1,0.306191387646151,6.723333333333334,1.955411295184042,3,0.23166666666666666,False,True
2026-01-18 16:00:00,0.3137233093153532,0.03318672469984701,0.20580179861322206,0.6595075766029792,0.3137233093153532,1,0.33557870028361275,6.8999999999999995,1.902130384595125,3,0.16833333333333333,False,True
2026-01-18 17:00:00,0.29674066306813984,0.02928090785233711,0.2048271711841947,0.6702345045688645,0.29674066306813984,1,0.3619752088826473,7.06,1.8759797440271044,3,0.12,False,True
2026-01-18 18:00:00,0.29840119761636597,0.0251837909599039,0.22111855617431223,0.6516073292216276,0.29840119761636597,1,0.3780558825405068,7.140000000000001,1.8013328398716326,3,0.19166666666666665,False,True
2026-01-18 19:00:00,0.3153810921640135,0.022814222649512057,0.20825002561165568,0.6663088526024873,0.3153810921640135,1,0.3763736523378284,7.13,1.9619123323940855,3,0.20333333333333334,False,True
2026-01-18 20:00:00,0.3225295260782609,0.03354686915777095,0.23074885554826932,0.6511142588476577,0.3225295260782609,1,0.4019481069536961,7.266666666666667,2.0999365069766593,3,0.2916666666666667,False,True
2026-01-18 21:00:00,0.3440452467385562,0.032925656362913065,0.20900162033041753,0.7495585986808728,0.3440452467385562,1,0.46160338397406026,7.623333333333332,1.950008546989816,3,0.3066666666666667,False,True
2026-01-18 22:00:00,0.3417373250311294,0.04061736543301317,0.22452577058742132,0.832297192796503,0.3417373250311294,1,0.5495548924467838,8.076666666666666,1.8430771371088446,3,0.31666666666666665,False,True
2026-01-18 23:00:00,0.40560618678120547,0.043984355497871226,0.3133952355201036,0.8756878038111777,0.40560618678120547,1,0.5949897082678489,8.316666666666665,2.1647247708042086,3,0.225,False,True
2026-01-19 00:00:00,0.5790329166700686,0.18007876628185415,0.5710609590764103,0.955853733028073,0.5790329166700686,1,0.751101210915336,9.093333333333332,1.8722802496777382,3,0.3566666666666667,False,True
2026-01-19 01:00:00,0.645265341551686,0.24268122483658586,0.6661761560581231,0.9586795820036518,0.645265341551686,1,0.8731090475237732,9.816666666666666,1.7198061906311808,3,0.6150000000000001,False,True
2026-01-19 02:00:00,0.7108246389437745,0.3906153257166133,0.7792060498082387,0.9602808840979278,0.7108246389437745,1,0.950554505374166,10.59,1.5282669923805847,3,0.535,False,True
2026-01-19 03:00:00,0.7394086857354135,0.415022997956538,0.7990707788191108,0.9765499038393092,0.7394086857354135,1,0.9709524885753019,11.08,1.316396596774696,3,0.39166666666666666,False,True
2026-01-19 04:00:00,0.7489359676280426,0.45285721707357657,0.8221448217420717,0.9809572249475558,0.7489359676280426,1,0.9808925208276715,11.410000000000002,1.0486181383134658,3,0.3383333333333333,False,True
2026-01-19 05:00:00,0.7577300660163718,0.5075240075783164,0.8354981687713857,0.9735730615910407,0.7577300660163718,1,0.9821132196512725,11.506666666666666,0.5346338310781815,3,0.47,False,True
2026-01-19 06:00:00,0.7576090283715058,0.5024324417907579,0.8267423351157671,0.9723551089590585,0.7576090283715058,1,0.981927279754771,11.49,0.5230678732248805,3,0.34833333333333333,False,True
2026-01-19 07:00:00,0.7417117157183636,0.4705132817726822,0.8052048788417447,0.971003860302113,0.7417117157183636,1,0.9810515005735366,11.420000000000002,0.5121523210920752,3,0.135,False,True
2026-01-19 08:00:00,0.7354514012371306,0.4449487796347905,0.7885959520979325,0.9629951756313355,0.7354514012371306,1,0.9785282300010065,11.313333333333333,0.4821134029803916,3,0.26666666666666666,False,True
2026-01-19 09:00:00,0.7318892715352329,0.41487404181886667,0.7985243673374606,0.9534482323317405,0.7318892715352329,1,0.97133423500414,11.093333333333334,0.537152988759565,3,0.315,False,True
2026-01-19 10:00:00,0.7403293548889021,0.3935777387869315,0.793696162617556,0.9659331288629579,0.7403293548889021,1,0.9658268459051739,10.9,0.07211102550927997,3,0.33166666666666667,False,True
2026-01-19 11:00:00,0.7079312605170435,0.33823889084160336,0.7485566170197775,0.9567349648467927,0.7079312605170435,1,0.8781166813560721,9.856666666666667,1.2170592973776304,3,0.2866666666666667,False,True
2026-01-19 12:00:00,0.6669188507915911,0.25252506677005915,0.6956511512705228,0.9644200344050629,0.6669188507915911,1,0.8621781164710107,9.736666666666666,1.5406600317180077,3,0.36999999999999994,False,True
2026-01-19 13:00:00,0.6893622873109975,0.23233062704651355,0.7027271302808646,0.9606177059558904,0.6893622873109975,1,0.8130473911738042,9.41,1.8465102220134066,3,0.3566666666666667,False,True
2026-01-19 14:00:00,0.6987470577637739,0.18502734114271718,0.6846561091431557,0.9442446860319947,0.6987470577637739,1,0.7223160497887491,8.97,2.0787736769547567,3,0.3133333333333333,False,True
2026-01-19 15:00:00,0.6721973062153797,0.1404279089769157,0.6588823234523472,0.9466634947788213,0.6721973062153797,1,0.6777678286144739,8.736666666666666,2.145235029858811,3,0.28833333333333333,False,True
2026-01-19 16:00:00,0.5623209522870735,0.07630603227394837,0.5036491377752824,0.8871253673077757,0.5623209522870735,1,0.6544221087207097,8.613333333333333,2.2464490497968868,3,0.2633333333333333,False,True
2026-01-19 17:00:00,0.41949110315256966,0.052590344900738016,0.3678765206808014,0.7948896597677582,0.41949110315256966,1,0.602791858803287,8.360000000000001,2.530059287842876,3,0.22833333333333336,False,True
2026-01-19 18:00:00,0.2872051616679956,0.02231984759341866,0.20856063254669738,0.6850194903544641,0.2872051616679956,1,0.4141859674494071,7.333333333333333,3.1590557661005816,3,0.4216666666666667,False,True
2026-01-19 19:00:00,0.24976866260517733,0.016454182775644192,0.19409722256094783,0.5759286940988202,0.24976866260517733,1,0.2862779921584363,6.5666666666666655,3.4184548166289006,3,0.36166666666666664,False,True
2026-01-19 20:00:00,0.20600208825443747,0.014584072113244317,0.1737148852641723,0.5404586740524202,0.20600208825443747,1,0.23007301915681364,6.126666666666666,3.750004444441811,3,0.32666666666666666,False,True
2026-01-19 21:00:00,0.1753083969711777,0.010797529490759935,0.158908349439546,0.4440458859884565,0.1753083969711777,1,0.17829313123179197,5.643333333333334,4.092753759186269,3,0.03333333333333333,False,True
2026-01-19 22:00:00,0.17004034851089087,0.010138288896158072,0.11855569220397923,0.4073552013587725,0.17004034851089087,1,0.16586678776068434,5.52,4.139818836615921,3,0.07,False,True
2026-01-19 23:00:00,0.16987901973565211,0.012513350790412795,0.12014796916039523,0.41777467811128255,0.16987901973565211,1,0.17248710777800536,5.583333333333333,4.791099386710041,3,0.015,False,True
2026-01-20 00:00:00,0.18315420020024337,0.010385298775605196,0.11985163552372431,0.4683353950419301,0.18315420020024337,1,0.1815301217602412,5.676666666666667,4.881806359671933,3,0.01,False,True
2026-01-20 01:00:00,0.1840154680756093,0.0103219696526828,0.11276232543756945,0.46018561869049723,0.1840154680756093,1,0.19349417735132193,5.8,4.981606166689615,3,0.01,False,True
2026-01-20 02:00:00,0.1812019898528865,0.009983219102522924,0.11186667460447135,0.4695579940443141,0.1812019898528865,1,0.21620763509345453,6.003333333333334,4.752865802159087,3,0.01,False,True
2026-01-20 03:00:00,0.198350743573972,0.009605502249961909,0.13069362469829798,0.5059561423491273,0.198350743573972,1,0.24360411649120672,6.236666666666667,4.318996797096906,3,0.01,False,True
2026-01-20 04:00:00,0.19043060487785737,0.009097576175491255,0.13301122565919699,0.5133436148393284,0.19043060487785737,1,0.24399490630591822,6.239999999999999,4.075696259536523,3,0.013333333333333334,False,True
2026-01-20 05:00:00,0.17157027894869864,0.007412272981955895,0.12819376825908205,0.46563191668269965,0.17157027894869864,1,0.26487061251903343,6.419999999999999,3.6077555349552166,3,0.10833333333333334,False,True
2026-01-20 06:00:00,0.17075348894000403,0.00935506726570624,0.11836530766227117,0.46383266976746346,0.17075348894000403,1,0.23660984722967737,6.18,3.4601734060592975,3,0.034999999999999996,False,True
2026-01-20 07:00:00,0.1317682112391668,0.007563494205193828,0.056675756709055405,0.3524477933378607,0.1317682112391668,1,0.20255671224963612,5.886666666666667,3.1368827414064007,3,0.01,False,True
2026-01-20 08:00:00,0.11429667036191445,0.007456283782552342,0.030913754278607455,0.2860521509104946,0.11429667036191445,1,0.1550003315327565,5.423333333333333,2.678625269300156,3,0.01,False,True
2026-01-20 09:00:00,0.12855225287040184,0.00864886142962948,0.045784503092587005,0.2633564510787863,0.12855225287040184,1,0.09804499426377147,4.816666666666666,2.13846518169769,3,0.01,False,True
2026-01-20 10:00:00,0.12434825138896613,0.009824514691401791,0.03430429414254206,0.29265868207280227,0.12434825138896613,1,0.04975675606412425,4.14,2.5364542179980303,3,0.018333333333333333,False,True
2026-01-20 11:00:00,0.08769592802722509,0.00965918356356267,0.02178948309899785,0.1323227770225306,0.08769592802722509,1,0.01535297555626889,3.313333333333334,2.886682063084422,3,0.051666666666666666,False,True
2026-01-20 12:00:00,0.07985641417352662,0.004518404473144015,0.009778490376352651,0.0736200025092011,0.07985641417352662,1,0.01,2.57,2.875360846919913,3,0.018333333333333333,False,True
2026-01-20 13:00:00,0.06576883946670506,0.0017708883492308948,0.009967980324456076,0.03248272811395129,0.06576883946670506,1,0.01,2.4066666666666667,1.9079395518027642,3,0.03,False,True
2026-01-20 14:00:00,0.06718669927697249,0.002436458750334606,0.009535444401448762,0.009793765649113157,0.06718669927697249,1,0.01,2.4066666666666667,0.9042860904234529,3,0.09333333333333334,False,True
2026-01-20 15:00:00,0.07446550197537069,0.009728174317652863,0.01490872348690926,0.06773169401460684,0.07446550197537069,1,0.01,1.5099999999999998,0.7206247289678588,3,0.034999999999999996,False,True
2026-01-20 16:00:00,0.07557507829336618,0.009916377091324723,0.0185896749859677,0.08281274101292135,0.07557507829336618,1,0.01,1.8399999999999999,1.1081064930772673,3,0.013333333333333334,False,True
2026-01-20 17:00:00,0.07870361570012673,0.009930728564182667,0.01693755046343872,0.08997860054961557,0.07870361570012673,1,0.01,1.27,1.1750319144601988,3,0.01,False,True
2026-01-20 18:00:00,0.0845588470450649,0.009966439872115629,0.02410194556599134,0.10108601120569097,0.0845588470450649,1,0.0,0.9666666666666667,0.7672244347864147,3,0.01,False,True
2026-01-20 19:00:00,0.08299206475081881,0.009963295375819942,0.01718490926374925,0.07934002500995248,0.08299206475081881,1,0.0,0.6133333333333333,0.11503622617824931,3,0.01,False,True
2026-01-20 20:00:00,0.06863348562811528,0.009801663271243922,0.011170843560495502,0.09097404149596217,0.06863348562811528,1,0.01,1.0166666666666666,0.226789182575654,3,0.01,False,True
2026-01-20 21:00:00,0.09930251202304094,0.00979810149769221,0.01903745685749883,0.22625804074568828,0.09930251202304094,1,0.01,2.2966666666666664,0.525959440768329,3,0.01,False,True
2026-01-20 22:00:00,0.10762415166879583,0.00885192006846585,0.0423698808785895,0.23809296972435945,0.10762415166879583,1,0.028874120611870023,3.74,1.6301840386901107,3,0.041666666666666664,False,True
2026-01-20 23:00:00,0.18825301353806168,0.014296404862999419,0.15859782409854756,0.496116855728598,0.18825301353806168,1,0.35261441178709924,6.993333333333333,0.863153134347164,3,0.18333333333333335,False,True
2026-01-21 00:00:00,0.5267248228531578,0.19628488262747804,0.6076828151738782,0.890918309076339,0.5267248228531578,1,0.6830430927731062,8.766666666666667,0.5950070027599116,3,0.2733333333333333,False,True
2026-01-21 01:00:00,0.6857845737394027,0.3675021776331082,0.7988447097862903,0.9745314676645686,0.6857845737394027,1,0.9217956440764893,10.216666666666667,0.48583261863869676,3,0.26,False,True
2026-01-21 02:00:00,0.7415296601741056,0.46980854157908053,0.8194736834053598,0.972527008648731,0.7415296601741056,1,0.9768689164933817,11.266666666666666,0.5788206400374244,3,0.39166666666666666,False,True
2026-01-21 03:00:00,0.731416632009303,0.519946562679384,0.8115152902184022,0.9834890127700187,0.731416632009303,1,0.9886923396876344,12.176666666666668,0.5729165151514946,3,0.6733333333333333,False,True
2026-01-21 04:00:00,0.8116931250277473,0.641856780672756,0.8630942358746285,0.9808891085221021,0.8116931250277473,1,0.9899999999999999,12.963333333333333,0.3652852766446158,3,0.8016666666666667,False,True
2026-01-21 05:00:00,0.8715756582277194,0.7057748328005263,0.9548796145033754,0.9896644650760091,0.8715756582277194,1,0.9899999999999999,13.550000000000002,0.9954396013822236,3,0.9466666666666667,False,True
2026-01-21 06:00:00,0.8814225061355414,0.7209037567529274,0.9637316924263484,0.989544605832399,0.8814225061355414,1,0.9899999999999999,13.676666666666668,0.9704294581953573,3,0.8866666666666667,False,True
