mean,p10,p50,p90,forecast,y,lead_day,time_local
0.7144660151433706,0.20674986008211074,0.7957469918292449,0.9833606879056784,0.7144660151433706,0.985,1.0,2026-01-13 15:00:00
0.7930108323733707,0.2509310150863333,0.933817072605619,0.9857627843490111,0.7930108323733707,0.9899999999999999,1.0,2026-01-13 16:00:00
0.8242528963637221,0.2509310150863333,0.939361026534306,0.9882430930338678,0.8242528963637221,0.9899999999999999,1.0,2026-01-13 17:00:00
0.8316862979023885,0.2509310150863333,0.9452090918768188,0.9875630359290798,0.8316862979023885,0.9899999999999999,1.0,2026-01-13 18:00:00
0.822824509988141,0.2509310150863333,0.9503452053025906,0.9753304030973391,0.822824509988141,0.9899999999999999,1.0,2026-01-13 19:00:00
0.7955271059670107,0.2509310150863333,0.9091264888704267,0.9831993830026373,0.7955271059670107,0.9899999999999999,1.0,2026-01-13 20:00:00
0.7867705994091186,0.2509310150863333,0.8789345068468557,0.9805767339531012,0.7867705994091186,0.9266666666666666,1.0,2026-01-13 21:00:00
0.7806048645917606,0.2509310150863333,0.8612546088348372,0.9825498508953888,0.7806048645917606,0.9516666666666667,1.0,2026-01-13 22:00:00
0.7660248277715086,0.2509310150863333,0.8505752137456942,0.9606864181208005,0.7660248277715086,0.9183333333333333,1.0,2026-01-13 23:00:00
0.7395603082327001,0.2509310150863333,0.8661313348412164,0.9498315266058563,0.7395603082327001,0.7583333333333333,1.0,2026-01-14 00:00:00
0.731381460577029,0.2509310150863333,0.8512707768035747,0.9492176354377239,0.731381460577029,0.8383333333333334,1.0,2026-01-14 01:00:00
0.6721860797035262,0.24132635234033825,0.7641157913016421,0.9363037036673387,0.6721860797035262,0.935,1.0,2026-01-14 02:00:00
0.6163048513188583,0.19890454079310138,0.6357120843816925,0.8701035787262553,0.6163048513188583,0.8633333333333333,1.0,2026-01-14 03:00:00
0.4934675631888712,0.10141681678329148,0.4648505804439365,0.829282490285593,0.4934675631888712,0.57,1.0,2026-01-14 04:00:00
0.30393603258410423,0.023204485905102518,0.1512601392753249,0.6493574441292853,0.30393603258410423,0.36000000000000004,1.0,2026-01-14 05:00:00
0.23850867753128552,0.009365656058848624,0.07329590263522583,0.5504922858860302,0.23850867753128552,0.09166666666666667,1.0,2026-01-14 06:00:00
0.20609765260094787,0.010348914421149397,0.07915341272153935,0.43358255957599456,0.20609765260094787,0.036666666666666674,1.0,2026-01-14 07:00:00
0.1740296146641453,0.009897627115863776,0.04671261540907968,0.3038526522749486,0.1740296146641453,0.31666666666666665,1.0,2026-01-14 08:00:00
0.16211484756798747,0.009958775206173878,0.038929112462777506,0.29794437420195785,0.16211484756798747,0.26,1.0,2026-01-14 09:00:00
0.15567616975245793,0.009992385055923337,0.03763631216370137,0.2173699399774436,0.15567616975245793,0.045000000000000005,1.0,2026-01-14 10:00:00
0.146618236603701,0.009992398880572543,0.02632201319857324,0.1835206607631514,0.146618236603701,0.015,1.0,2026-01-14 11:00:00
0.13246379479462475,0.009996484806557702,0.035047054489439566,0.18697293553612138,0.13246379479462475,0.06333333333333334,1.0,2026-01-14 12:00:00
0.15336408401650103,0.009996495351484919,0.038564485109604314,0.1711827798115179,0.15336408401650103,0.11333333333333334,1.0,2026-01-14 13:00:00
0.15757485799289234,0.009999999776482582,0.05897496594162694,0.2478097942277583,0.15757485799289234,0.1366666666666667,1.0,2026-01-14 14:00:00
0.18389801805463293,0.009997133433718866,0.08626228610802507,0.3173213068117573,0.18389801805463293,0.17,1.0,2026-01-14 15:00:00
0.19610179917417328,0.010035224956184948,0.11657847849847187,0.39904280030722256,0.19610179917417328,0.11499999999999999,1.0,2026-01-14 16:00:00
0.23928244159958978,0.010765188886534128,0.1882219621508996,0.6993785479286989,0.23928244159958978,0.155,1.0,2026-01-14 17:00:00
0.29128566433899267,0.011195233074928116,0.23588310974437118,0.7234077676298895,0.29128566433899267,0.14,1.0,2026-01-14 18:00:00
0.32966334553416615,0.011395233107710673,0.271439131237079,0.7493828735579404,0.32966334553416615,0.13333333333333333,1.0,2026-01-14 19:00:00
0.3480237028542873,0.011596843702479527,0.3147929914902903,0.8196697128187708,0.3480237028542873,0.20000000000000004,1.0,2026-01-14 20:00:00
0.36562540975463115,0.014330290959716694,0.35221702985607195,0.7677572156526831,0.36562540975463115,0.36166666666666664,1.0,2026-01-14 21:00:00
0.37341962037159226,0.016366846254806486,0.34111805937089157,0.7715043727394751,0.37341962037159226,0.24,1.0,2026-01-14 22:00:00
0.3627125640029266,0.018553028898757123,0.3166898826068348,0.6729598971820973,0.3627125640029266,0.10833333333333334,1.0,2026-01-14 23:00:00
0.3253620602558038,0.017436079754973303,0.2628894797508835,0.5783311725497275,0.3253620602558038,0.04666666666666667,1.0,2026-01-15 00:00:00
0.2880558647612933,0.014066016181844386,0.1928962577093129,0.5463789140189347,0.2880558647612933,0.02,1.0,2026-01-15 01:00:00
0.22629861891897457,0.010035920947503957,0.12796249542455193,0.4464187810916395,0.22629861891897457,0.02,1.0,2026-01-15 02:00:00
0.19239538323518662,0.01003691492136338,0.12176877551596649,0.3847946237588153,0.19239538323518662,0.011666666666666667,1.0,2026-01-15 03:00:00
0.17900358715081835,0.009954832321283002,0.07711033509584121,0.3108255073818732,0.17900358715081835,0.01,1.0,2026-01-15 04:00:00
0.15451642280938924,0.009992398880572543,0.05906124964220338,0.22515259604335075,0.15451642280938924,0.01,1.0,2026-01-15 05:00:00
0.144108864644309,0.009997089512465947,0.043457303184385926,0.1932981249262635,0.144108864644309,0.01,1.0,2026-01-15 06:00:00
0.12537806661865325,0.009999999776482582,0.03012261388882825,0.12652708631487974,0.12537806661865325,0.01,1.0,2026-01-15 07:00:00
0.11024791794451476,0.009996484806557702,0.018900875579895466,0.045475425076328964,0.11024791794451476,0.01,1.0,2026-01-15 08:00:00
0.10782001449026578,0.0048042539482102695,0.009999999776482582,0.01736188984453975,0.10782001449026578,0.01,1.0,2026-01-15 09:00:00
0.10644622327702213,0.009999999776482582,0.010305853311939313,0.0183339732848041,0.10644622327702213,0.01,1.0,2026-01-15 10:00:00
0.10587805622137017,0.009999999776482582,0.013853587043307669,0.09933047481690763,0.10587805622137017,0.01,1.0,2026-01-15 11:00:00
0.12521289138595074,0.009999999776482582,0.031756324735377775,0.13384922051714032,0.12521289138595074,0.01,1.0,2026-01-15 12:00:00
0.1308739007706735,0.009998588952940281,0.030823376188462447,0.2910038363586855,0.1308739007706735,0.01,1.0,2026-01-15 13:00:00
0.16265756164269402,0.009999999776482582,0.03983607257827655,0.31786803312904544,0.16265756164269402,0.01,1.0,2026-01-15 14:00:00
0.13776108234966997,0.009999999776482582,0.031299421449599185,0.24644971116313577,0.13776108234966997,0.02,1.0,2026-01-15 15:00:00
0.1374407930631936,0.009999999776482582,0.05142627217900084,0.2642682289927604,0.1374407930631936,0.04,1.0,2026-01-15 16:00:00
0.16435359425932128,0.010035224956184948,0.0661746285579501,0.4551349514589546,0.16435359425932128,0.08333333333333333,1.0,2026-01-15 17:00:00
0.19542498258173052,0.01040151442849321,0.07046259993167057,0.5504539593333697,0.19542498258173052,0.09166666666666667,1.0,2026-01-15 18:00:00
0.19817635949462492,0.010403917052583528,0.08929822556728652,0.47059387560631216,0.19817635949462492,0.06333333333333334,1.0,2026-01-15 19:00:00
0.151583656289388,0.009986753592441997,0.042378564325231155,0.4425805501990933,0.151583656289388,0.11333333333333334,1.0,2026-01-15 20:00:00
0.14313041257469927,0.009999999776482582,0.07355546390399179,0.33519738592107845,0.14313041257469927,0.20833333333333334,1.0,2026-01-15 21:00:00
0.12099872789575218,0.009999999776482582,0.017854136185146755,0.1950017825527069,0.12099872789575218,0.045000000000000005,1.0,2026-01-15 22:00:00
0.12373324077370597,0.009999999776482582,0.03793427053028764,0.3250965076933671,0.12373324077370597,0.01,1.0,2026-01-15 23:00:00
0.11704272807794647,0.010056484822501946,0.013258967395657425,0.14230414142349207,0.11704272807794647,0.09500000000000001,1.0,2026-01-16 00:00:00
0.12696572658713248,0.010059997484599487,0.03063310167037592,0.19466159026227262,0.12696572658713248,0.13833333333333334,1.0,2026-01-16 01:00:00
0.14272028761235622,0.009996484806557702,0.053641793104958056,0.2035477747262852,0.14272028761235622,0.07333333333333333,1.0,2026-01-16 02:00:00
0.16276018802765208,0.009992398880572543,0.045872655606098524,0.2663307894219939,0.16276018802765208,0.049999999999999996,1.0,2026-01-16 03:00:00
0.18458648105125447,0.009940216243646974,0.06418419301870228,0.4594298408901112,0.18458648105125447,0.04,1.0,2026-01-16 04:00:00
0.21322404466243147,0.010179807895656047,0.122465456310689,0.5017746517409171,0.21322404466243147,0.013333333333333334,1.0,2026-01-16 05:00:00
0.3015904235693671,0.009909586495400986,0.20323508572021257,0.6500750387732365,0.3015904235693671,0.03166666666666667,1.0,2026-01-16 06:00:00
0.35707903268214897,0.01936815977467477,0.27929579436199164,0.7328837401850656,0.35707903268214897,0.02,1.0,2026-01-16 07:00:00
0.4207953513953087,0.03887109195470086,0.3311943559149259,0.7184025999138685,0.4207953513953087,0.03,1.0,2026-01-16 08:00:00
0.4452607103207582,0.04112579228938513,0.3678967606337568,0.7350848892314867,0.4452607103207582,0.07166666666666667,1.0,2026-01-16 09:00:00
0.432346909551246,0.03823809002703015,0.3595949942454983,0.7287600171668925,0.432346909551246,0.016666666666666666,1.0,2026-01-16 10:00:00
0.4297645011130967,0.039965191690494756,0.35121560434810156,0.7319599783434128,0.4297645011130967,0.04833333333333333,1.0,2026-01-16 11:00:00
0.4530863555626877,0.04676404355160296,0.39827135048751283,0.7173166418739346,0.4530863555626877,0.04,1.0,2026-01-16 12:00:00
0.47977369389743557,0.07683914084524271,0.4269660824615399,0.7536473836131734,0.47977369389743557,0.09000000000000001,1.0,2026-01-16 13:00:00
0.5190818796753314,0.12581422246182541,0.5382418881215584,0.8356212317759838,0.5190818796753314,0.22999999999999998,1.0,2026-01-16 14:00:00
0.5596971954125967,0.18986715800503018,0.6028921704841164,0.875291829880259,0.5596971954125967,0.3833333333333333,1.0,2026-01-16 15:00:00
0.5732510800132866,0.21286656444480984,0.6396752405551916,0.8913508889679725,0.5732510800132866,0.375,1.0,2026-01-16 16:00:00
0.6492714147228406,0.2220490615924779,0.7011776956765416,0.9261787177487868,0.6492714147228406,0.4466666666666667,1.0,2026-01-16 17:00:00
0.7242944533387649,0.24006976708935515,0.7736678644074227,0.93108298930285,0.7242944533387649,0.605,1.0,2026-01-16 18:00:00
0.7505651711625843,0.2509310150863333,0.8363603397572131,0.958177348961813,0.7505651711625843,0.7666666666666666,1.0,2026-01-16 19:00:00
0.8052468388579878,0.2509310150863333,0.8651410453403349,0.959834655627159,0.8052468388579878,0.9716666666666667,1.0,2026-01-16 20:00:00
0.7874746360471455,0.2509310150863333,0.8591459721357859,0.959450587568912,0.7874746360471455,0.9283333333333333,1.0,2026-01-16 21:00:00
0.8250563710866078,0.2509310150863333,0.9449752653419595,0.9664763644639702,0.8250563710866078,0.8766666666666666,1.0,2026-01-16 22:00:00
0.8554837990794766,0.2509310150863333,0.9697660553095144,0.9887487482197768,0.8554837990794766,0.85,1.0,2026-01-16 23:00:00
0.882651972495178,0.2509310150863333,0.9879258718821288,0.9901913278910051,0.882651972495178,0.9683333333333334,1.0,2026-01-17 00:00:00
0.8797529564050404,0.2509310150863333,0.9885886469001567,0.9901990913690507,0.8797529564050404,0.96,1.0,2026-01-17 01:00:00
0.8839096627888385,0.2509310150863333,0.9885892079060948,0.9900673155615899,0.8839096627888385,0.895,1.0,2026-01-17 02:00:00
0.8857744097905793,0.2509310150863333,0.9885761925847976,0.9899273107412445,0.8857744097905793,0.8250000000000001,1.0,2026-01-17 03:00:00
0.8891890923351138,0.2509310150863333,0.9885761175937576,0.9900605768734388,0.8891890923351138,0.8166666666666665,1.0,2026-01-17 04:00:00
0.8862900762449761,0.2509310150863333,0.9885754693595511,0.9899996151955,0.8862900762449761,0.9033333333333333,1.0,2026-01-17 05:00:00
0.8891890923351138,0.2509310150863333,0.98857619269515,0.9899999482703301,0.8891890923351138,0.7000000000000001,1.0,2026-01-17 06:00:00
0.8891890923351138,0.2509310150863333,0.9885761551537582,0.9899979583350661,0.8891890923351138,0.62,1.0,2026-01-17 07:00:00
0.888673425880717,0.2509310150863333,0.9885772287782524,0.9899237252578309,0.888673425880717,0.4083333333333334,1.0,2026-01-17 08:00:00
0.8756383919033347,0.2509310150863333,0.9885952251402291,0.9918101876256498,0.8756383919033347,0.4183333333333333,1.0,2026-01-17 09:00:00
0.8441696885325114,0.2509310150863333,0.9699405701427538,0.9723465988302764,0.8441696885325114,0.2833333333333333,1.0,2026-01-17 10:00:00
0.7086328509210963,0.2368811356364831,0.8269923093687567,0.9417355529985768,0.7086328509210963,0.13166666666666668,1.0,2026-01-17 11:00:00
0.5803835559136505,0.1264829126630382,0.5998227910674383,0.89806312073935,0.5803835559136505,0.051666666666666666,1.0,2026-01-17 12:00:00
0.4437903781478143,0.026167198833186748,0.40483137747610604,0.7671898369880783,0.4437903781478143,0.06333333333333334,1.0,2026-01-17 13:00:00
0.3132929669160576,0.013489921815718248,0.24806361801809693,0.6393162525321759,0.3132929669160576,0.08833333333333333,1.0,2026-01-17 14:00:00
0.26158315329254084,0.0116998278900876,0.18792937980569188,0.5282726959764039,0.26158315329254084,0.05333333333333334,1.0,2026-01-17 15:00:00
0.21565083848531136,0.010927071254216023,0.15191671458411646,0.4947786651717835,0.21565083848531136,0.03333333333333333,1.0,2026-01-17 16:00:00
0.27384320855344285,0.010210595796489915,0.10969305231664389,0.6296459676625226,0.27384320855344285,0.01,1.0,2026-01-17 17:00:00
0.2575613369337763,0.010011344782810582,0.06838887550968396,0.5574093077136753,0.2575613369337763,0.01,1.0,2026-01-17 18:00:00
0.24392803008741185,0.009995420518678683,0.05288778104018272,0.565387147351264,0.24392803008741185,0.028333333333333332,1.0,2026-01-17 19:00:00
0.23230304882861194,0.009995376597425764,0.04643543919696834,0.5036034787149922,0.23230304882861194,0.013333333333333334,1.0,2026-01-17 20:00:00
0.2155192415499737,0.010029059120974463,0.04173833688333572,0.49740991178595334,0.2155192415499737,0.01,1.0,2026-01-17 21:00:00
0.22565992721571212,0.009999046441252114,0.04572288526164596,0.4954818612621607,0.22565992721571212,0.01,1.0,2026-01-17 22:00:00
0.19876193523066904,0.00999544898351715,0.029220505666690506,0.4098680339863114,0.19876193523066904,0.01,1.0,2026-01-17 23:00:00
0.19748139108229626,0.009999999783475261,0.015963932955797885,0.39113619223943,0.19748139108229626,0.01,1.0,2026-01-18 00:00:00
0.20621733752443194,0.009999999776482582,0.018485413201802598,0.4610033857924747,0.20621733752443194,0.01,1.0,2026-01-18 01:00:00
0.20073385141395456,0.009999999776482582,0.01527763824876829,0.4272747650193884,0.20073385141395456,0.01,1.0,2026-01-18 02:00:00
0.1993600602007109,0.009999999776482582,0.01382928479754568,0.4178511634568576,0.1993600602007109,0.01,1.0,2026-01-18 03:00:00
0.1993600602007109,0.009999999776482582,0.013544820105946993,0.39748284461107936,0.1993600602007109,0.01,1.0,2026-01-18 04:00:00
0.19934370415749295,0.009999999776482582,0.01499746439563465,0.3772118321257184,0.19934370415749295,0.01,1.0,2026-01-18 05:00:00
0.19051778131159497,0.009999999776482582,0.01347393191021195,0.3052549192307489,0.19051778131159497,0.013333333333333334,1.0,2026-01-18 06:00:00
0.19051778131159497,0.010000503069472064,0.021214060909417586,0.39845206244194625,0.19051778131159497,0.01,1.0,2026-01-18 07:00:00
0.20606944136518024,0.009955853784528849,0.019354226890285275,0.5407525786167502,0.20606944136518024,0.011666666666666667,1.0,2026-01-18 08:00:00
0.16148514772477604,0.009987443008265621,0.04030137314592159,0.26364757988294896,0.16148514772477604,0.09666666666666668,1.0,2026-01-18 09:00:00
0.20542199142932338,0.009975004462960119,0.08590096342495175,0.4575139269183407,0.20542199142932338,0.051666666666666666,1.0,2026-01-18 10:00:00
0.26332636711055796,0.01030924852946702,0.14911098856610555,0.6151967936635613,0.26332636711055796,0.15333333333333335,1.0,2026-01-18 11:00:00
0.29298841660762664,0.010272095958214166,0.2096495018775439,0.6034076248494658,0.29298841660762664,0.2333333333333333,1.0,2026-01-18 12:00:00
0.28925401126467143,0.013691498296794963,0.24020384297699804,0.6110601277014395,0.28925401126467143,0.3516666666666666,1.0,2026-01-18 13:00:00
0.3055360052501879,0.013880969991532996,0.2538773984329763,0.6009035118024803,0.3055360052501879,0.375,1.0,2026-01-18 14:00:00
0.3173229051137053,0.01393564248515271,0.230122146705036,0.6077993112001457,0.3173229051137053,0.23166666666666666,1.0,2026-01-18 15:00:00
0.3233934504740089,0.01637078913969736,0.24870696790637042,0.6185735480207185,0.3233934504740089,0.16833333333333333,1.0,2026-01-18 16:00:00
0.33094822090138526,0.01637078913969736,0.26350371689358154,0.6601252095716372,0.33094822090138526,0.12,1.0,2026-01-18 17:00:00
0.34106277085291964,0.01637078913969736,0.244934618897888,0.6980856112599306,0.34106277085291964,0.19166666666666665,1.0,2026-01-18 18:00:00
0.3167058295447686,0.015537207957057927,0.2301038269173543,0.6768256198456118,0.3167058295447686,0.20333333333333334,1.0,2026-01-18 19:00:00
0.32909292183551003,0.01616684622202393,0.24395359856096782,0.6010056347993739,0.32909292183551003,0.2916666666666667,1.0,2026-01-18 20:00:00
0.3527443979399383,0.029664378911307663,0.2330470459628579,0.7163578114073758,0.3527443979399383,0.3066666666666667,1.0,2026-01-18 21:00:00
0.3501843689361177,0.03633951542997015,0.25274459118099574,0.7929976856995378,0.3501843689361177,0.31666666666666665,1.0,2026-01-18 22:00:00
0.3807544649623165,0.03628878582124131,0.33197155750571555,0.8299479191091854,0.3807544649623165,0.225,1.0,2026-01-18 23:00:00
0.6384982333532787,0.1757283711122924,0.6583253132579416,0.9285619043249632,0.6384982333532787,0.3566666666666667,1.0,2026-01-19 00:00:00
