time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-18 03:00:00,0.13080492380945152,0.0,0.02040727427364464,0.279628689063635,0.13080492380945152,1,0.01,1.5233333333333334,1.0061974623965881,-15.6,3,2026-01-17T22:00:00Z,2026-01-17,0.01,False,True
2026-01-18 04:00:00,0.1631962743722478,0.0,0.04063307206703326,0.2510727674633624,0.1631962743722478,1,0.01,1.2333333333333334,0.993596162096721,-15.799999999999999,3,2026-01-17T23:00:00Z,2026-01-17,0.01,False,True
2026-01-18 05:00:00,0.11001319389473897,0.0,0.0010895373334131875,0.2862397289540871,0.11001319389473897,1,0.01,2.0733333333333333,0.45960127647052207,-15.566666666666668,3,2026-01-18T00:00:00Z,2026-01-17,0.01,False,True
2026-01-18 06:00:00,0.0961618698199281,0.0,0.00945727963439506,0.2082907162620032,0.0961618698199281,1,0.01,2.2666666666666666,1.4923918162913294,-15.066666666666668,3,2026-01-18T01:00:00Z,2026-01-17,0.01,False,True
2026-01-18 07:00:00,0.15884962876710895,0.0,0.012143806827140186,0.21948701500276546,0.15884962876710895,1,0.01,2.476666666666667,2.9235993797600472,-15.066666666666668,3,2026-01-18T02:00:00Z,2026-01-17,0.016666666666666666,False,True
2026-01-18 08:00:00,0.1388985743334439,0.0,0.06721693532970244,0.3248429667106605,0.1388985743334439,1,0.010122913702220983,2.7566666666666664,3.9296607147861162,-14.433333333333332,3,2026-01-18T03:00:00Z,2026-01-17,0.011666666666666667,False,True
2026-01-18 09:00:00,0.15807717449213324,0.0,0.052957914901000464,0.4054479333659361,0.15807717449213324,1,0.03631543946855926,3.893333333333333,3.8424254492876417,-13.1,3,2026-01-18T04:00:00Z,2026-01-17,0.085,False,True
2026-01-18 10:00:00,0.21362378249268585,0.0,0.1245545027030517,0.5554773786992081,0.21362378249268585,1,0.15096718958147246,5.426666666666667,3.2816205346342735,-12.033333333333331,3,2026-01-18T05:00:00Z,2026-01-17,0.04666666666666667,False,True
2026-01-18 11:00:00,0.2334423438352382,0.0,0.14503553577328143,0.6478255385427576,0.2334423438352382,1,0.30098968113059343,6.6933333333333325,3.1094908479256427,-11.033333333333331,3,2026-01-18T06:00:00Z,2026-01-17,0.14333333333333334,False,True
2026-01-18 12:00:00,0.24074075604838174,0.0,0.16489928147362312,0.7375503374714806,0.24074075604838174,1,0.36583228995856015,7.093333333333334,2.888465567275008,-10.0,3,2026-01-18T07:00:00Z,2026-01-17,0.2383333333333333,False,True
2026-01-18 13:00:00,0.26433247487672973,0.007894101866304567,0.21516216275723507,0.7154242460472496,0.26433247487672973,1,0.3434839815035319,6.966666666666666,2.481941444380454,-9.233333333333333,3,2026-01-18T08:00:00Z,2026-01-17,0.38999999999999996,False,True
2026-01-18 14:00:00,0.28034523412272067,0.028021508714160065,0.23933091311202942,0.7169830886958022,0.28034523412272067,1,0.31082625134309544,6.773333333333333,2.2954157212438306,-8.799999999999999,3,2026-01-18T09:00:00Z,2026-01-17,0.4383333333333333,False,True
2026-01-18 15:00:00,0.33658232521668546,0.023674766109759025,0.2240484738178251,0.7164422757869128,0.33658232521668546,1,0.3050137325811624,6.723333333333334,1.955411295184042,-8.9,3,2026-01-18T10:00:00Z,2026-01-17,0.25666666666666665,False,True
2026-01-18 16:00:00,0.32390454915837924,0.023802510653909776,0.202259020326868,0.7116072906242946,0.32390454915837924,1,0.33295791908647643,6.8999999999999995,1.902130384595125,-9.700000000000001,3,2026-01-18T11:00:00Z,2026-01-17,0.19499999999999998,False,True
2026-01-18 17:00:00,0.31920035485480114,0.008945154594040858,0.19325749675925707,0.7478003322944711,0.31920035485480114,1,0.3598763563662907,7.06,1.8759797440271044,-10.633333333333335,3,2026-01-18T12:00:00Z,2026-01-17,0.12833333333333333,False,True
2026-01-18 18:00:00,0.30521870783332045,0.006256234773732199,0.19833056449830225,0.7220260207429405,0.30521870783332045,1,0.37429549245579247,7.140000000000001,1.8013328398716326,-11.0,3,2026-01-18T13:00:00Z,2026-01-17,0.18666666666666668,False,True
2026-01-18 19:00:00,0.31911430760284026,0.0007648677885139753,0.18076387241335648,0.7030481781021398,0.31911430760284026,1,0.37247464997773283,7.13,1.9619123323940855,-11.4,3,2026-01-18T14:00:00Z,2026-01-17,0.18166666666666667,False,True
2026-01-18 20:00:00,0.22863719201345928,0.0,0.19401119128243938,0.679855646768684,0.22863719201345928,1,0.39782883687318243,7.266666666666667,2.0999365069766593,-11.833333333333334,3,2026-01-18T15:00:00Z,2026-01-17,0.24166666666666667,False,True
2026-01-18 21:00:00,0.2552829557948286,0.0,0.1490284825441664,0.7804600566418591,0.2552829557948286,1,0.4596931351125961,7.623333333333332,1.950008546989816,-12.1,3,2026-01-18T16:00:00Z,2026-01-17,0.25333333333333335,False,True
2026-01-18 22:00:00,0.313038218567648,0.0,0.1601150804503933,0.8737694639848408,0.313038218567648,1,0.548866903228986,8.076666666666666,1.8430771371088446,-12.299999999999999,3,2026-01-18T17:00:00Z,2026-01-17,0.2916666666666667,False,True
2026-01-18 23:00:00,0.32141171454064515,0.00896299784252003,0.2537695700116469,0.9005907305196925,0.32141171454064515,1,0.6039953288393458,8.316666666666665,2.1647247708042086,-11.866666666666665,3,2026-01-18T18:00:00Z,2026-01-17,0.2333333333333333,False,True
2026-01-19 00:00:00,0.5470451311857719,0.14109172984052887,0.5397137099153564,0.9755809132190234,0.5470451311857719,1,0.7579336733625925,9.093333333333332,1.8722802496777382,-12.066666666666668,3,2026-01-18T19:00:00Z,2026-01-18,0.35000000000000003,False,True
2026-01-19 01:00:00,0.676107595333855,0.1807531264827248,0.6642277913895197,1.0,0.676107595333855,1,0.8828654984918837,9.816666666666666,1.7198061906311808,-12.199999999999998,3,2026-01-18T20:00:00Z,2026-01-18,0.505,False,True
2026-01-19 02:00:00,0.7344487513494988,0.30211390355732926,0.7232779844009333,1.0,0.7344487513494988,1,0.9487173308745038,10.59,1.5282669923805847,-12.166666666666666,3,2026-01-18T21:00:00Z,2026-01-18,0.5033333333333333,False,True
2026-01-19 03:00:00,0.7974992234783675,0.40759644734281164,0.8076004396764307,0.9998293134622203,0.7974992234783675,1,0.9651239309707068,11.08,1.316396596774696,-12.166666666666666,3,2026-01-18T22:00:00Z,2026-01-18,0.36999999999999994,False,True
2026-01-19 04:00:00,0.7980350009957584,0.455744225752695,0.855157741529375,0.9995189399424529,0.7980350009957584,1,0.9681203230435858,11.410000000000002,1.0486181383134658,-12.1,3,2026-01-18T23:00:00Z,2026-01-18,0.345,False,True
2026-01-19 05:00:00,0.735920322941192,0.46369863354285124,0.8552449251909782,0.9963774933311424,0.735920322941192,1,0.9685968824955776,11.506666666666666,0.5346338310781815,-11.200000000000001,3,2026-01-19T00:00:00Z,2026-01-18,0.5033333333333333,False,True
2026-01-19 06:00:00,0.7182578116279811,0.4613423833405188,0.8502126368155728,0.9898017841137576,0.7182578116279811,1,0.9685147170728204,11.49,0.5230678732248805,-11.166666666666666,3,2026-01-19T01:00:00Z,2026-01-18,0.33666666666666667,False,True
2026-01-19 07:00:00,0.7045660394761744,0.4301209530041441,0.8427008669811692,0.9945565494098358,0.7045660394761744,1,0.9681696222972401,11.420000000000002,0.5121523210920752,-11.200000000000001,3,2026-01-19T02:00:00Z,2026-01-18,0.13666666666666666,False,True
2026-01-19 08:00:00,0.6984319247122638,0.4366901699500587,0.8398726453828121,0.9907236028310513,0.6984319247122638,1,0.9676444192106736,11.313333333333333,0.4821134029803916,-10.700000000000001,3,2026-01-19T03:00:00Z,2026-01-18,0.21333333333333335,False,True
2026-01-19 09:00:00,0.7397042034717932,0.41775807066406256,0.8739632244941073,0.9861268397632819,0.7397042034717932,1,0.9655621702191876,11.093333333333334,0.537152988759565,-9.0,3,2026-01-19T04:00:00Z,2026-01-18,0.3116666666666667,False,True
2026-01-19 10:00:00,0.7869559478460544,0.34771216262258997,0.9360873980725826,0.9892769232164937,0.7869559478460544,1,0.9590415405382898,10.9,0.07211102550927997,-7.066666666666666,3,2026-01-19T05:00:00Z,2026-01-18,0.22666666666666668,False,True
2026-01-19 11:00:00,0.7275919985222092,0.2904889804007249,0.8368625471790686,0.9824105676928245,0.7275919985222092,1,0.8878971152940862,9.856666666666667,1.2170592973776304,-5.366666666666667,3,2026-01-19T06:00:00Z,2026-01-18,0.3016666666666667,False,True
2026-01-19 12:00:00,0.7297677659064278,0.23721314189730267,0.7720583815074241,0.9956718787634486,0.7297677659064278,1,0.8713740535515486,9.736666666666666,1.5406600317180077,-4.066666666666666,3,2026-01-19T07:00:00Z,2026-01-18,0.3333333333333333,False,True
2026-01-19 13:00:00,0.7526037210982462,0.2286770455122837,0.8054831330891056,0.9941185144392446,0.7526037210982462,1,0.821121785781362,9.41,1.8465102220134066,-3.0666666666666664,3,2026-01-19T08:00:00Z,2026-01-18,0.2916666666666667,False,True
2026-01-19 14:00:00,0.7205043318984852,0.17647279835556154,0.8137561180367988,0.9753480016168856,0.7205043318984852,1,0.7331979061246883,8.97,2.0787736769547567,-2.566666666666667,3,2026-01-19T09:00:00Z,2026-01-18,0.305,False,True
2026-01-19 15:00:00,0.6978305950338979,0.1271896953173174,0.6855401347496879,0.967730047499293,0.6978305950338979,1,0.6857975590397495,8.736666666666666,2.145235029858811,-2.8000000000000003,3,2026-01-19T10:00:00Z,2026-01-18,0.27999999999999997,False,True
2026-01-19 16:00:00,0.6356240584432443,0.06396620529762578,0.5843096963507927,0.9541061053261134,0.6356240584432443,1,0.6630483059037197,8.613333333333333,2.2464490497968868,-3.933333333333333,3,2026-01-19T11:00:00Z,2026-01-18,0.16833333333333333,False,True
2026-01-19 17:00:00,0.4896580636031253,0.023870921794840707,0.3952724046417175,0.8476535381767334,0.4896580636031253,1,0.6132781894312981,8.360000000000001,2.530059287842876,-5.133333333333333,3,2026-01-19T12:00:00Z,2026-01-18,0.30666666666666664,False,True
2026-01-19 18:00:00,0.2655766114781452,0.0,0.21315592950492404,0.7119185681926223,0.2655766114781452,1,0.4097517913680496,7.333333333333333,3.1590557661005816,-5.866666666666667,3,2026-01-19T13:00:00Z,2026-01-18,0.4816666666666667,False,True
2026-01-19 19:00:00,0.23560318971076483,0.0,0.18684525098690197,0.6109276849753663,0.23560318971076483,1,0.2838455452630654,6.5666666666666655,3.4184548166289006,-6.333333333333333,3,2026-01-19T14:00:00Z,2026-01-18,0.295,False,True
2026-01-19 20:00:00,0.19363022022333579,0.0,0.1641840679353634,0.528035576506132,0.19363022022333579,1,0.22802638354298296,6.126666666666666,3.750004444441811,-6.7,3,2026-01-19T15:00:00Z,2026-01-18,0.24833333333333332,False,True
2026-01-19 21:00:00,0.19302312958025558,0.0,0.12432402219353596,0.4525364335756322,0.19302312958025558,1,0.17525097068150342,5.643333333333334,4.092753759186269,-6.933333333333334,3,2026-01-19T16:00:00Z,2026-01-18,0.018333333333333333,False,True
2026-01-19 22:00:00,0.17510961495811408,0.0,0.08960679316646053,0.43311211448366915,0.17510961495811408,1,0.1616859484762142,5.52,4.139818836615921,-7.033333333333334,3,2026-01-19T17:00:00Z,2026-01-18,0.06,False,True
2026-01-19 23:00:00,0.1869661117573739,0.0,0.07142613314338035,0.4474028256733379,0.1869661117573739,1,0.16895484554141327,5.583333333333333,4.791099386710041,-7.3,3,2026-01-19T18:00:00Z,2026-01-18,0.02,False,True
2026-01-20 00:00:00,0.20490127741004718,0.0,0.07521949470977934,0.47324902508114075,0.20490127741004718,1,0.17857569545649116,5.676666666666667,4.881806359671933,-7.433333333333334,3,2026-01-19T19:00:00Z,2026-01-19,0.01,False,True
2026-01-20 01:00:00,0.22126443393044787,0.0,0.1014662561094175,0.47760667513358646,0.22126443393044787,1,0.19017913386357263,5.8,4.981606166689615,-7.633333333333333,3,2026-01-19T20:00:00Z,2026-01-19,0.01,False,True
2026-01-20 02:00:00,0.1959784569089323,0.0,0.0724150448440828,0.4579380546059647,0.1959784569089323,1,0.21352994588861673,6.003333333333334,4.752865802159087,-7.866666666666667,3,2026-01-19T21:00:00Z,2026-01-19,0.008333333333333333,False,True
2026-01-20 03:00:00,0.18534539404301908,0.0,0.11398077983209436,0.47604343421499595,0.18534539404301908,1,0.2405276852714417,6.236666666666667,4.318996797096906,-8.4,3,2026-01-19T22:00:00Z,2026-01-19,0.01,False,True
2026-01-20 04:00:00,0.14502898815115195,0.0,0.09282463870669234,0.4841058556914376,0.14502898815115195,1,0.24087494365278767,6.239999999999999,4.075696259536523,-8.966666666666667,3,2026-01-19T23:00:00Z,2026-01-19,0.011666666666666667,False,True
2026-01-20 05:00:00,0.05287148368345229,0.0,0.06917759859404221,0.4651876843306332,0.05287148368345229,1,0.2640739273567298,6.419999999999999,3.6077555349552166,-9.766666666666667,3,2026-01-20T00:00:00Z,2026-01-19,0.075,False,True
2026-01-20 06:00:00,0.049751298714425615,0.0,0.07619076949758284,0.45505726427223914,0.049751298714425615,1,0.2347872916206188,6.18,3.4601734060592975,-9.9,3,2026-01-20T01:00:00Z,2026-01-19,0.02,False,True
2026-01-20 07:00:00,0.0061618091260238865,0.0,0.005412971498669494,0.37010347520087006,0.0061618091260238865,1,0.19938853994635403,5.886666666666667,3.1368827414064007,-10.033333333333333,3,2026-01-20T02:00:00Z,2026-01-19,0.01,False,True
2026-01-20 08:00:00,0.0,0.0,0.0,0.28230314613123786,0.0,1,0.15055982582300245,5.423333333333333,2.678625269300156,-9.5,3,2026-01-20T03:00:00Z,2026-01-19,0.008333333333333333,False,True
2026-01-20 09:00:00,0.0,0.0,0.012026405108095651,0.272771934897998,0.0,1,0.09610998422261699,4.816666666666666,2.13846518169769,-7.900000000000001,3,2026-01-20T04:00:00Z,2026-01-19,0.008333333333333333,False,True
2026-01-20 10:00:00,0.01610673318413466,0.0,0.01615935918196854,0.28759890534729915,0.01610673318413466,1,0.049501225459079194,4.14,2.5364542179980303,-6.3,3,2026-01-20T05:00:00Z,2026-01-19,0.02,False,True
2026-01-20 11:00:00,0.0,0.0,0.009100224365080362,0.11964405277163155,0.0,1,0.015029025987545009,3.313333333333334,2.886682063084422,-4.933333333333333,3,2026-01-20T06:00:00Z,2026-01-19,0.06,False,True
2026-01-20 12:00:00,0.0,0.0,0.0,0.050031896076659754,0.0,1,0.01,2.57,2.875360846919913,-3.966666666666667,3,2026-01-20T07:00:00Z,2026-01-19,0.011666666666666667,False,True
2026-01-20 13:00:00,0.0,0.0,0.0,0.01738484236047944,0.0,1,0.01,2.4066666666666667,1.9079395518027642,-3.0666666666666664,3,2026-01-20T08:00:00Z,2026-01-19,0.03333333333333333,False,True
2026-01-20 14:00:00,0.0,0.0,0.0,0.03879997521717457,0.0,1,0.01,2.4066666666666667,0.9042860904234529,-2.6333333333333333,3,2026-01-20T09:00:00Z,2026-01-19,0.08333333333333333,False,True
2026-01-20 15:00:00,0.03388015194973375,0.0,0.0,0.10570399537063492,0.03388015194973375,1,0.01,1.5099999999999998,0.7206247289678588,-2.9666666666666663,3,2026-01-20T10:00:00Z,2026-01-19,0.04,False,True
2026-01-20 16:00:00,0.016813505015616025,0.0,0.0,0.1299245231215626,0.016813505015616025,1,0.01,1.8399999999999999,1.1081064930772673,-3.766666666666667,3,2026-01-20T11:00:00Z,2026-01-19,0.016666666666666666,False,True
2026-01-20 17:00:00,0.007955223763508826,0.0,0.0,0.08620324958390557,0.007955223763508826,1,0.01,1.27,1.1750319144601988,-5.233333333333333,3,2026-01-20T12:00:00Z,2026-01-19,0.008333333333333333,False,True
2026-01-20 18:00:00,0.019025200298814524,0.0,0.0,0.10979171484394083,0.019025200298814524,1,0.01,0.9666666666666667,0.7672244347864147,-5.599999999999999,3,2026-01-20T13:00:00Z,2026-01-19,0.01,False,True
2026-01-20 19:00:00,0.04044128797379834,0.0,0.0,0.0545721732106018,0.04044128797379834,1,0.0,0.6133333333333333,0.11503622617824931,-6.2,3,2026-01-20T14:00:00Z,2026-01-19,0.01,False,True
2026-01-20 20:00:00,0.053315481162785255,0.0,0.0,0.07858294005389115,0.053315481162785255,1,0.01,1.0166666666666666,0.226789182575654,-7.2,3,2026-01-20T15:00:00Z,2026-01-19,0.01,False,True
2026-01-20 21:00:00,0.1280706480593706,0.0,0.015084207632122097,0.1445114674952028,0.1280706480593706,1,0.01,2.2966666666666664,0.525959440768329,-7.7,3,2026-01-20T16:00:00Z,2026-01-19,0.01,False,True
2026-01-20 22:00:00,0.09805935733609895,0.0,0.03692130522686565,0.1616375027313084,0.09805935733609895,1,0.02922645647102489,3.74,1.6301840386901107,-7.900000000000001,3,2026-01-20T17:00:00Z,2026-01-19,0.034999999999999996,False,True
2026-01-20 23:00:00,0.1737730814432105,0.0,0.11238863690633637,0.4116981753362695,0.1737730814432105,1,0.34833956144502365,6.993333333333333,0.863153134347164,-8.299999999999999,3,2026-01-20T18:00:00Z,2026-01-19,0.16,False,True
2026-01-21 00:00:00,0.45932085511183846,0.17973880475286913,0.4888398333206739,0.9056532684749501,0.45932085511183846,1,0.6921259994220688,8.766666666666667,0.5950070027599116,-8.366666666666667,3,2026-01-20T19:00:00Z,2026-01-20,0.26333333333333336,False,True
2026-01-21 01:00:00,0.6609116800387619,0.3462935377805446,0.743819042446777,0.9746660057579325,0.6609116800387619,1,0.9248367711954406,10.216666666666667,0.48583261863869676,-8.433333333333334,3,2026-01-20T20:00:00Z,2026-01-20,0.2966666666666667,False,True
2026-01-21 02:00:00,0.698388297965809,0.4650235369250926,0.7989288911592435,0.9878405743406085,0.698388297965809,1,0.9673796522307584,11.266666666666666,0.5788206400374244,-8.566666666666666,3,2026-01-20T21:00:00Z,2026-01-20,0.44,False,True
2026-01-21 03:00:00,0.7459629237133754,0.3972770062402703,0.7970363137269968,0.9881357220472808,0.7459629237133754,1,0.97,12.176666666666668,0.5729165151514946,-8.799999999999999,3,2026-01-20T22:00:00Z,2026-01-20,0.6516666666666667,False,True
2026-01-21 04:00:00,0.843473647510476,0.6900060955825135,0.9036229622055663,1.0,0.843473647510476,1,0.97,12.963333333333333,0.3652852766446158,-9.0,3,2026-01-20T23:00:00Z,2026-01-20,0.835,False,True
2026-01-21 05:00:00,0.8119653944359105,0.7288293299760726,0.9428244898921813,0.996239358104829,0.8119653944359105,1,0.97,13.550000000000002,0.9954396013822236,-9.633333333333333,3,2026-01-21T00:00:00Z,2026-01-20,0.945,False,True
2026-01-21 06:00:00,0.8276661457900387,0.715631258415633,0.9649141258640987,1.0,0.8276661457900387,1,0.97,13.676666666666668,0.9704294581953573,-9.5,3,2026-01-21T01:00:00Z,2026-01-20,0.8866666666666667,False,True
2026-01-21 07:00:00,0.8270566501921485,0.6685756032089503,0.9453887104245344,1.0,0.8270566501921485,1,0.97,13.633333333333333,0.915277735626369,-9.366666666666665,3,2026-01-21T02:00:00Z,2026-01-20,0.9816666666666666,False,True
2026-01-21 08:00:00,0.8497143641183814,0.6613561449608759,0.957465510227649,1.0,0.8497143641183814,1,0.97,13.483333333333334,1.0126368220311432,-8.766666666666666,3,2026-01-21T03:00:00Z,2026-01-20,0.9866666666666667,False,True
2026-01-21 09:00:00,0.8029767293896094,0.5854584823234923,0.9076958584393913,0.9959589779914886,0.8029767293896094,1,0.97,13.516666666666667,0.9523829761883252,-7.1000000000000005,3,2026-01-21T04:00:00Z,2026-01-20,0.9899999999999999,False,True
2026-01-21 10:00:00,0.7205536562570032,0.399599838151372,0.8503173890752797,0.9973198647806214,0.7205536562570032,1,0.97,13.530000000000001,0.6355312738174257,-5.2,3,2026-01-21T05:00:00Z,2026-01-20,0.9333333333333332,False,True
2026-01-21 11:00:00,0.7317075712420121,0.40733423552034054,0.8361601090061415,0.9970412519708709,0.7317075712420121,1,0.97,13.006666666666668,0.614193237778904,-3.6666666666666665,3,2026-01-21T06:00:00Z,2026-01-20,0.9883333333333333,False,True
2026-01-21 12:00:00,0.7833065517595358,0.4360863360036581,0.880965989302578,0.9995116887468658,0.7833065517595358,1,0.97,12.709999999999999,0.9823950325607314,-2.4,3,2026-01-21T07:00:00Z,2026-01-20,0.9899999999999999,False,True
