mean,p10,p50,p90,forecast,y,lead_day,time_local
0.23915230358127215,0.01009587505237408,0.18618046545901126,0.5898768442215001,0.23915230358127215,0.26666666666666666,1.0,2026-01-12 22:00:00
0.23813375939918918,0.00990927921674059,0.18293623299261424,0.5936432911475873,0.23813375939918918,0.115,1.0,2026-01-12 23:00:00
0.24330846459031297,0.009937941036139266,0.17081577625234343,0.6711079335897873,0.24330846459031297,0.22166666666666668,1.0,2026-01-13 00:00:00
0.24131991120132648,0.009913337004388626,0.16888578927107536,0.674681110467938,0.24131991120132648,0.13833333333333334,1.0,2026-01-13 01:00:00
0.21218727623693664,0.009742273278041483,0.14090420375260865,0.48695317130186316,0.21218727623693664,0.145,1.0,2026-01-13 02:00:00
0.15198160279492057,0.009436982283639083,0.022353469876920024,0.30998491434103415,0.15198160279492057,0.22333333333333336,1.0,2026-01-13 03:00:00
0.13540421874283093,0.009466214908138058,0.009615429534631084,0.2635026284525871,0.13540421874283093,0.17166666666666666,1.0,2026-01-13 04:00:00
0.13076324350153082,0.009391456624423197,0.02596187749750915,0.17803263777152403,0.13076324350153082,0.04833333333333334,1.0,2026-01-13 05:00:00
0.12116667545085098,0.009431608745358767,0.012290854225266608,0.09545036239688935,0.12116667545085098,0.008333333333333333,1.0,2026-01-13 06:00:00
0.11611240894908766,0.009395450504731614,0.014965834086381346,0.05341187077884701,0.11611240894908766,0.021666666666666667,1.0,2026-01-13 07:00:00
0.11365322251333076,0.009402443711013425,0.014881413482378687,0.052262245016883306,0.11365322251333076,0.11,1.0,2026-01-13 08:00:00
0.11606552419384157,0.009102700576327645,0.009491443472275513,0.05280090731606861,0.11606552419384157,0.11166666666666668,1.0,2026-01-13 09:00:00
0.14390419620364386,0.00967534402980817,0.02946081948676602,0.18800829380612724,0.14390419620364386,0.16833333333333333,1.0,2026-01-13 10:00:00
0.19621121724012325,0.011323901659730582,0.0889986456544654,0.4127915548358035,0.19621121724012325,0.2333333333333333,1.0,2026-01-13 11:00:00
0.26235812682599574,0.01199897289546551,0.16016179456616894,0.5653143292854473,0.26235812682599574,0.5033333333333333,1.0,2026-01-13 12:00:00
0.3413589819264669,0.019391224027000994,0.29443747778038515,0.7771965230078469,0.3413589819264669,0.7066666666666667,1.0,2026-01-13 13:00:00
0.5436002200416473,0.05226654342148711,0.5463591938000012,0.9489356478798153,0.5436002200416473,0.8166666666666668,1.0,2026-01-13 14:00:00
0.6927223440983965,0.16845405432738064,0.8059341691955806,0.9766047093000996,0.6927223440983965,0.9833333333333334,1.0,2026-01-13 15:00:00
0.7843821237486001,0.1923877222285672,0.9059093566928411,0.9843695542739873,0.7843821237486001,0.9883333333333333,1.0,2026-01-13 16:00:00
0.7939283491004248,0.2136741295471433,0.9382813576107557,0.9856807526069564,0.7939283491004248,0.9899999999999999,1.0,2026-01-13 17:00:00
0.808503391605709,0.2136741295471433,0.9482398289780457,0.9838486579438449,0.808503391605709,0.9899999999999999,1.0,2026-01-13 18:00:00
0.8058398565491545,0.2136741295471433,0.9295964150342272,0.9847818834009069,0.8058398565491545,0.9916666666666667,1.0,2026-01-13 19:00:00
0.7871005319112212,0.2136741295471433,0.8923172469707765,0.9933799262397213,0.7871005319112212,0.995,1.0,2026-01-13 20:00:00
0.7640020493116338,0.2136741295471433,0.9092702673614248,0.9774025398330581,0.7640020493116338,0.9700000000000001,1.0,2026-01-13 21:00:00
0.7629983779438068,0.2136741295471433,0.9131160611842685,0.9801119175240922,0.7629983779438068,0.9733333333333333,1.0,2026-01-13 22:00:00
0.7519835180621589,0.2136741295471433,0.8914051282901176,0.98899535787745,0.7519835180621589,0.8450000000000001,1.0,2026-01-13 23:00:00
0.7377378300578157,0.20390425080087846,0.8537228995224426,0.9828696875715466,0.7377378300578157,0.7000000000000001,1.0,2026-01-14 00:00:00
0.7267770365843935,0.1923877222285672,0.8838527815548263,0.9818884963700227,0.7267770365843935,0.79,1.0,2026-01-14 01:00:00
0.6803260007107114,0.18321503517625976,0.7771477168275891,0.9618352144724617,0.6803260007107114,0.9133333333333332,1.0,2026-01-14 02:00:00
0.6149240209207864,0.1564649704097675,0.67103286241744,0.9009303492275198,0.6149240209207864,0.7583333333333333,1.0,2026-01-14 03:00:00
0.5046354142671862,0.0954373328922165,0.456851688986457,0.8410505589857835,0.5046354142671862,0.5,1.0,2026-01-14 04:00:00
0.2989638040953682,0.011857262967947776,0.12505525480953675,0.686446778332198,0.2989638040953682,0.3,1.0,2026-01-14 05:00:00
0.25758543293150116,0.010408904819192474,0.07984345883840162,0.54035694680386,0.25758543293150116,0.06333333333333334,1.0,2026-01-14 06:00:00
0.2267841493296179,0.010630682806719418,0.08657304680153331,0.42012452076381823,0.2267841493296179,0.03166666666666667,1.0,2026-01-14 07:00:00
0.17507250729443827,0.009690679758933719,0.04291137928269836,0.2903683583019946,0.17507250729443827,0.34833333333333333,1.0,2026-01-14 08:00:00
0.16909010793977122,0.009702259093476152,0.053705980794622306,0.26741737207361194,0.16909010793977122,0.26333333333333336,1.0,2026-01-14 09:00:00
0.1643475379460306,0.009679880532888593,0.045692821204394406,0.2159846408191471,0.1643475379460306,0.05666666666666667,1.0,2026-01-14 10:00:00
0.14854886073583176,0.009693481423370594,0.03498995987068182,0.17105255130764557,0.14854886073583176,0.028333333333333332,1.0,2026-01-14 11:00:00
0.1434051113533111,0.009753418897009421,0.04185055831007828,0.16534448141386324,0.1434051113533111,0.07,1.0,2026-01-14 12:00:00
0.162028935953117,0.009763342606849027,0.04679611531755163,0.16199155926741735,0.162028935953117,0.125,1.0,2026-01-14 13:00:00
0.17101277368594137,0.009851479657044346,0.05911719376777545,0.22889888771289624,0.17101277368594137,0.1366666666666667,1.0,2026-01-14 14:00:00
0.1809735896217843,0.009883586043915024,0.0906635571763543,0.31172442774816594,0.1809735896217843,0.14833333333333334,1.0,2026-01-14 15:00:00
0.20744798884309448,0.00990419725010633,0.11680715415646431,0.38114211209740956,0.20744798884309448,0.12,1.0,2026-01-14 16:00:00
0.26051659503014757,0.010135473486078708,0.1708475598720169,0.6903298225697134,0.26051659503014757,0.16833333333333333,1.0,2026-01-14 17:00:00
0.28882214033353026,0.010200674348401724,0.21795927770655907,0.6633530863470738,0.28882214033353026,0.13333333333333333,1.0,2026-01-14 18:00:00
0.33336679235488914,0.010200674348401724,0.26210051096285597,0.7260819364324953,0.33336679235488914,0.1366666666666667,1.0,2026-01-14 19:00:00
0.3598850949292402,0.011815234859755839,0.2774528722986246,0.8293510960040733,0.3598850949292402,0.205,1.0,2026-01-14 20:00:00
0.37148279773979964,0.014109535537563427,0.29670133487474937,0.7924027241387286,0.37148279773979964,0.3666666666666667,1.0,2026-01-14 21:00:00
0.38151310462496985,0.017544083557026215,0.33778485652971113,0.7556973624936901,0.38151310462496985,0.27666666666666667,1.0,2026-01-14 22:00:00
0.3843566554991824,0.01765434688626889,0.340840207938915,0.7180330224857925,0.3843566554991824,0.13333333333333333,1.0,2026-01-14 23:00:00
0.31850388415734326,0.016561122155515404,0.24876615847747086,0.6472316410847925,0.31850388415734326,0.06,1.0,2026-01-15 00:00:00
0.2830420581643858,0.010938083960876558,0.21634596409489507,0.5555793488381204,0.2830420581643858,0.02,1.0,2026-01-15 01:00:00
0.22538503962400971,0.009771790821231198,0.13415225931117192,0.4428601651505623,0.22538503962400971,0.011666666666666667,1.0,2026-01-15 02:00:00
0.19838927843317863,0.009900360001330443,0.12804977312263321,0.3819616407006249,0.19838927843317863,0.011666666666666667,1.0,2026-01-15 03:00:00
0.175824727394626,0.009672358649782647,0.09240918110121968,0.3490511708093837,0.175824727394626,0.01,1.0,2026-01-15 04:00:00
0.15490708241821693,0.009609843776087297,0.05396213168823842,0.24999125958564605,0.15490708241821693,0.01,1.0,2026-01-15 05:00:00
0.13836131524654408,0.00965276795255299,0.03211032159078176,0.22317497802688957,0.13836131524654408,0.01,1.0,2026-01-15 06:00:00
0.12829473062595337,0.009514936651347623,0.027229296735559603,0.1311133535254062,0.12829473062595337,0.01,1.0,2026-01-15 07:00:00
0.11430984971511657,0.009549042003740422,0.013015260450535035,0.02427821343778215,0.11430984971511657,0.01,1.0,2026-01-15 08:00:00
0.11599307232068881,0.009411202503072105,0.012224513933115974,0.027096503741502572,0.11599307232068881,0.01,1.0,2026-01-15 09:00:00
0.11582315615329264,0.009370995530540369,0.012561123124912548,0.04663122134663612,0.11582315615329264,0.01,1.0,2026-01-15 10:00:00
0.12149822148080758,0.009288116348372018,0.01151563380261194,0.05425822164928018,0.12149822148080758,0.01,1.0,2026-01-15 11:00:00
0.12379901192878479,0.009327932732584053,0.015173792431046171,0.17853140981558874,0.12379901192878479,0.01,1.0,2026-01-15 12:00:00
0.12960641437318926,0.010914595883458028,0.022984560640095752,0.21034978554866957,0.12960641437318926,0.01,1.0,2026-01-15 13:00:00
0.16334922905966437,0.009606990372316089,0.033089462512246176,0.31785093715601925,0.16334922905966437,0.005,1.0,2026-01-15 14:00:00
0.14414145205585507,0.009646000813061844,0.03371473328523341,0.2071404155429671,0.14414145205585507,0.024999999999999998,1.0,2026-01-15 15:00:00
0.1473670579016272,0.009839929276591695,0.05102397314154651,0.24375632369401057,0.1473670579016272,0.04833333333333334,1.0,2026-01-15 16:00:00
0.16497671886566403,0.009772067310940014,0.07065520153855669,0.38813497148553217,0.16497671886566403,0.08666666666666667,1.0,2026-01-15 17:00:00
0.18502839220661343,0.009737234649105421,0.07381529358607164,0.5144817850972576,0.18502839220661343,0.10333333333333333,1.0,2026-01-15 18:00:00
0.20168474483255447,0.00977366142688159,0.09779826485421937,0.499303888734264,0.20168474483255447,0.05666666666666667,1.0,2026-01-15 19:00:00
0.15471522104499005,0.009774130335730817,0.03459556582012359,0.42600890959397847,0.15471522104499005,0.11166666666666665,1.0,2026-01-15 20:00:00
0.15626594785274744,0.009780864950032398,0.05101766278644128,0.3251863747520448,0.15626594785274744,0.28833333333333333,1.0,2026-01-15 21:00:00
0.13328806318362238,0.009573016389101326,0.033216102579691834,0.10563306061200417,0.13328806318362238,0.056666666666666664,1.0,2026-01-15 22:00:00
0.1408829677987219,0.009519206087749555,0.03429653592703208,0.2606105448257343,0.1408829677987219,0.006666666666666667,1.0,2026-01-15 23:00:00
0.13484778753182816,0.00946933619625871,0.036669997288496986,0.0944101490644934,0.13484778753182816,0.09833333333333334,1.0,2026-01-16 00:00:00
0.15126222806856748,0.009522560368652157,0.03585520793161368,0.17998328273497183,0.15126222806856748,0.14,1.0,2026-01-16 01:00:00
0.14733362240243522,0.00956920804418144,0.044445025226532126,0.26099629329785434,0.14733362240243522,0.08333333333333333,1.0,2026-01-16 02:00:00
0.1670212604866702,0.009685007079196645,0.0456442218497461,0.3389631897844958,0.1670212604866702,0.04833333333333333,1.0,2026-01-16 03:00:00
0.18349456170400844,0.010058265948644497,0.07173346931644556,0.5083743466381214,0.18349456170400844,0.03666666666666667,1.0,2026-01-16 04:00:00
0.23296668944753224,0.010187537307534154,0.13034238170095339,0.5045506097874378,0.23296668944753224,0.013333333333333334,1.0,2026-01-16 05:00:00
0.31980051912928115,0.012115087554637667,0.20678755566417747,0.6640299159006622,0.31980051912928115,0.041666666666666664,1.0,2026-01-16 06:00:00
0.3756230465329529,0.018294002995158147,0.2706400567959114,0.7616691272686674,0.3756230465329529,0.02666666666666667,1.0,2026-01-16 07:00:00
0.43639915983836164,0.023118719861831047,0.35273221515343106,0.7734538941319109,0.43639915983836164,0.018333333333333333,1.0,2026-01-16 08:00:00
0.47109062234538934,0.02551292576259204,0.3918977262429561,0.8145210438717411,0.47109062234538934,0.02666666666666667,1.0,2026-01-16 09:00:00
0.46899856272579077,0.02687608715925154,0.4094820961888539,0.7875781112750243,0.46899856272579077,0.02666666666666667,1.0,2026-01-16 10:00:00
0.47827090682548773,0.030523059584594475,0.41743140051540867,0.8237441068719198,0.47827090682548773,0.024999999999999998,1.0,2026-01-16 11:00:00
0.5030848281581777,0.0312747103391959,0.44334464450249755,0.8005114397748968,0.5030848281581777,0.03666666666666667,1.0,2026-01-16 12:00:00
0.5207539365310362,0.06342965907147548,0.4813377103455047,0.8547353693657069,0.5207539365310362,0.105,1.0,2026-01-16 13:00:00
0.5731933393886596,0.11545941316314627,0.5863632151953747,0.8743550387361596,0.5731933393886596,0.215,1.0,2026-01-16 14:00:00
0.5884419111842932,0.1390769925260478,0.607081577329791,0.8868437478012897,0.5884419111842932,0.4283333333333333,1.0,2026-01-16 15:00:00
0.6117421271953466,0.1465108086558793,0.6561404032741052,0.9097932167812514,0.6117421271953466,0.455,1.0,2026-01-16 16:00:00
0.6718698096188055,0.17044447655706582,0.7270932612121558,0.9477586594704515,0.6718698096188055,0.45,1.0,2026-01-16 17:00:00
0.6895622747251001,0.2065417473303286,0.7613420782786902,0.963560486060259,0.6895622747251001,0.6716666666666667,1.0,2026-01-16 18:00:00
0.7368693330440765,0.2065417473303286,0.8497403300689089,0.981880862755896,0.7368693330440765,0.7916666666666666,1.0,2026-01-16 19:00:00
0.7721876135884517,0.2136741295471433,0.9218206202841298,0.9856604662683716,0.7721876135884517,0.91,1.0,2026-01-16 20:00:00
0.7740074398136606,0.2136741295471433,0.952621424126031,0.9845239582482436,0.7740074398136606,0.8883333333333333,1.0,2026-01-16 21:00:00
0.8197017091691203,0.2136741295471433,0.9625127857315402,0.980911963645048,0.8197017091691203,0.9233333333333333,1.0,2026-01-16 22:00:00
0.838470028731838,0.2136741295471433,0.9686208631817599,0.9878143532714361,0.838470028731838,0.7833333333333333,1.0,2026-01-16 23:00:00
0.8484326771597935,0.2136741295471433,0.9644113556376743,0.9810982490179126,0.8484326771597935,0.9199999999999999,1.0,2026-01-17 00:00:00
0.8508094788703879,0.2136741295471433,0.9645266297230394,0.9808601588905379,0.8508094788703879,0.9683333333333333,1.0,2026-01-17 01:00:00
0.851816587810861,0.2136741295471433,0.968361597508699,0.9822200503013021,0.851816587810861,0.8966666666666666,1.0,2026-01-17 02:00:00
0.851816587810861,0.2136741295471433,0.9679484499762651,0.9850914917595888,0.851816587810861,0.7949999999999999,1.0,2026-01-17 03:00:00
0.851816587810861,0.2136741295471433,0.9679301602327613,0.9850583633008793,0.851816587810861,0.7400000000000001,1.0,2026-01-17 04:00:00
0.851816587810861,0.2136741295471433,0.968433316727988,0.9891439205957139,0.851816587810861,0.9349999999999999,1.0,2026-01-17 05:00:00
0.851816587810861,0.2136741295471433,0.968433316727988,0.985801717025606,0.851816587810861,0.7983333333333333,1.0,2026-01-17 06:00:00
0.851816587810861,0.2136741295471433,0.9679301602327613,0.9831672736286721,0.851816587810861,0.535,1.0,2026-01-17 07:00:00
0.851816587810861,0.2136741295471433,0.9684516064714918,0.9848955723197726,0.851816587810861,0.38833333333333336,1.0,2026-01-17 08:00:00
0.851816587810861,0.2136741295471433,0.9679680952791,0.9831368713322466,0.851816587810861,0.36333333333333334,1.0,2026-01-17 09:00:00
0.8194804555862294,0.2136741295471433,0.9768149735804397,0.9777325615454731,0.8194804555862294,0.225,1.0,2026-01-17 10:00:00
0.6893354109610995,0.1658266459922008,0.8110857745906175,0.9698340140158874,0.6893354109610995,0.11833333333333333,1.0,2026-01-17 11:00:00
0.6149759623513206,0.08329505929241307,0.696399607703522,0.9428940599340178,0.6149759623513206,0.018333333333333333,1.0,2026-01-17 12:00:00
0.4694216721802128,0.02125233484063157,0.4561075485349275,0.8780567178258771,0.4694216721802128,0.05333333333333334,1.0,2026-01-17 13:00:00
0.3366258001052189,0.012685274727014369,0.28854783893142194,0.8266112918155777,0.3366258001052189,0.08666666666666667,1.0,2026-01-17 14:00:00
0.29338878877998886,0.012703424796460543,0.20416296128066017,0.711797865709438,0.29338878877998886,0.05333333333333334,1.0,2026-01-17 15:00:00
0.23658386145530155,0.012116402441459742,0.1565100693420523,0.6431453118191256,0.23658386145530155,0.04,1.0,2026-01-17 16:00:00
0.2156842850973192,0.010143676880388901,0.11350306038661809,0.663586940183358,0.2156842850973192,0.01,1.0,2026-01-17 17:00:00
0.1961778537612868,0.009895999016155635,0.06528548763645964,0.5374366596600687,0.1961778537612868,0.013333333333333334,1.0,2026-01-17 18:00:00
0.1906529892551857,0.00986037084476377,0.06451208150011456,0.48392489380215514,0.1906529892551857,0.03,1.0,2026-01-17 19:00:00
0.17591735063706346,0.009616872448924693,0.04647207138853564,0.40551994416099635,0.17591735063706346,0.011666666666666667,1.0,2026-01-17 20:00:00
0.15695759816234556,0.009627384524079989,0.030137332124311744,0.36706214479038235,0.15695759816234556,0.01,1.0,2026-01-17 21:00:00
0.17114750323502317,0.009747027677223725,0.04148539112436159,0.4219396643836887,0.17114750323502317,0.01,1.0,2026-01-17 22:00:00
0.15358233279394523,0.009654196785649787,0.025494203597537825,0.3280970784585805,0.15358233279394523,0.01,1.0,2026-01-17 23:00:00
0.160152961706418,0.009363198589060252,0.010684946825958509,0.3440564778021721,0.160152961706418,0.01,1.0,2026-01-18 00:00:00
0.16111284650877045,0.009467321116227953,0.015054368063497605,0.3720820597438483,0.16111284650877045,0.01,1.0,2026-01-18 01:00:00
0.15888888759595576,0.009366326337976716,0.011478616087713658,0.35180997151203336,0.15888888759595576,0.01,1.0,2026-01-18 02:00:00
0.1585735281317443,0.009324545231946403,0.011548992659107518,0.3035156315482346,0.1585735281317443,0.01,1.0,2026-01-18 03:00:00
0.15905880376335194,0.009287451895846729,0.011716348399730488,0.297983940751784,0.15905880376335194,0.01,1.0,2026-01-18 04:00:00
0.15248817485087918,0.009360425917116846,0.010805430341756987,0.34337438376926027,0.15248817485087918,0.01,1.0,2026-01-18 05:00:00
0.15158430501571715,0.00936585568655732,0.011074505890395346,0.2777818631916698,0.15158430501571715,0.01,1.0,2026-01-18 06:00:00
