time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-14 02:00:00,0.24427192497977962,0.0,0.20555138376324655,0.623968129090031,0.24427192497977962,1,0.1105764046647634,4.946666666666666,1.845381622682239,0.1666666666666666,3,0.3866666666666666,False
2025-12-14 03:00:00,0.3436566530087721,0.03783763998106225,0.296721042576196,0.8191574842018928,0.3436566530087721,1,0.4286348684577735,7.359999999999999,1.34,0.7666666666666666,3,0.7016666666666667,False
2025-12-14 04:00:00,0.24193682724498422,0.0,0.19341737482310767,0.7765581695999595,0.24193682724498422,1,0.2803766692914119,6.473333333333333,3.2232954151509805,0.0,3,0.6316666666666667,False
2025-12-14 05:00:00,0.4034196791596269,0.0,0.23589307925750042,0.7909637164569898,0.4034196791596269,1,0.2456301524218,6.223333333333334,3.1041638702448253,-0.1333333333333333,3,0.375,False
2025-12-14 06:00:00,0.3620939683374491,0.0,0.23565774496341252,0.8750171226468123,0.3620939683374491,1,0.3286366085546593,6.813333333333333,4.613808983186596,0.3,3,0.3083333333333333,False
2025-12-14 07:00:00,0.4319535795537712,0.023606133729754637,0.38001576980855756,0.8849233291709042,0.4319535795537712,1,0.5697590228519918,8.07,4.829730841361659,0.5333333333333333,3,0.36,False
2025-12-14 08:00:00,0.5460804381849161,0.04821815381215276,0.5310222488164241,0.9368090641891761,0.5460804381849161,1,0.6990896395138322,8.703333333333333,3.981963502260328,0.7666666666666666,3,0.68,False
2025-12-14 09:00:00,0.579644498054287,0.07076111598072538,0.5129015049618301,0.9495344385392506,0.579644498054287,1,0.9017439956686328,9.886666666666668,2.9936655346470045,2.1,3,0.755,False
2025-12-14 10:00:00,0.5304528214814579,0.10689842464752937,0.42120737802421193,0.9363070027025874,0.5304528214814579,1,0.871622890800629,9.65,2.769458430812783,3.3000000000000003,3,0.7716666666666666,False
2025-12-14 11:00:00,0.5108227420347943,0.06901454171771171,0.4459125613707078,0.8721921274495948,0.5108227420347943,1,0.6676757949578899,8.549999999999999,1.9013942252988985,4.666666666666667,3,0.8916666666666666,False
2025-12-14 12:00:00,0.4325751977114244,0.049402712244903516,0.3691707651312436,0.8181391894502347,0.4325751977114244,1,0.3738393735276637,7.063333333333333,1.8266453770048887,5.6000000000000005,3,0.97,False
2025-12-14 13:00:00,0.3319043654048562,0.010128884561275368,0.2948504954543782,0.7670217945937541,0.3319043654048562,1,0.3889493739062477,7.140000000000001,1.7355402617052709,5.766666666666666,3,0.9733333333333332,False
2025-12-14 14:00:00,0.19556209006267627,0.0,0.12531215405423501,0.6537216077592805,0.19556209006267627,1,0.2137302432161523,5.9433333333333325,1.991891898003838,5.566666666666666,3,0.7383333333333333,False
2025-12-14 15:00:00,0.13556869963533322,0.0,0.05357025933675355,0.44020192542017056,0.13556869963533322,1,0.0210221065367505,3.546666666666667,1.937894045951257,5.2,3,0.2966666666666667,False
2025-12-14 16:00:00,0.06999129042571298,0.0,0.044151419191328825,0.369038477808439,0.06999129042571298,1,0.01,2.59,0.6677574409918619,3.4333333333333336,3,0.0249999999999999,False
2025-12-14 17:00:00,0.34038282770739325,0.0,0.13684498678919912,0.6027776584322441,0.34038282770739325,1,0.01,2.5766666666666667,2.0213939085030743,1.7,3,0.03,False
2025-12-14 18:00:00,0.41991941298033,0.0,0.24115764345075763,0.7414472267188911,0.41991941298033,1,0.2281555899845842,6.053333333333334,1.2220201853215575,1.7666666666666666,3,0.2416666666666666,False
2025-12-14 19:00:00,0.6114925836969707,0.1486230085206586,0.550943673906134,0.9547431852211106,0.6114925836969707,1,0.8986597747597734,9.856666666666667,0.5852634734316952,1.9333333333333336,3,0.8683333333333333,False
2025-12-14 20:00:00,0.8565433436149829,0.5026130319969322,0.8616138956024255,1.0,0.8565433436149829,1,0.97,12.183333333333332,0.9683663218706716,1.8333333333333333,3,0.9783333333333334,False
2025-12-14 21:00:00,0.9321044748299875,0.662020422372949,0.9316632461230097,1.0,0.9321044748299875,1,0.97,13.426666666666668,0.8376355611680618,1.7666666666666668,3,0.9733333333333332,False
2025-12-14 22:00:00,0.9819821526256534,0.8095998063596724,1.0,1.0,0.9819821526256534,1,0.97,14.01,0.4114608122288198,1.7,3,0.9783333333333334,False
2025-12-14 23:00:00,0.9756040721538983,0.8137210154511698,0.9989696370095249,1.0,0.9756040721538983,1,0.97,15.243333333333332,0.8376355611680611,1.9,3,0.98,False
2025-12-15 00:00:00,0.9803118129327331,0.9071136889304984,1.0,1.0,0.9803118129327331,1,0.97,15.170000000000002,1.0891739989551703,2.0,3,0.9783333333333334,False
2025-12-15 01:00:00,0.9895662570311468,0.9201706437754332,1.0,1.0,0.9895662570311468,1,0.97,15.19,1.1537764081484758,2.0666666666666664,3,0.955,False
2025-12-15 02:00:00,0.9940561201926521,0.9393685927207162,1.0,1.0,0.9940561201926521,1,0.97,14.003333333333332,0.60011110082495,1.9,3,0.9133333333333332,False
2025-12-15 03:00:00,0.8085118323129309,0.42906926084066355,0.9132011236070944,1.0,0.8085118323129309,1,0.9661156228227736,11.136666666666663,1.3530828996529871,1.3666666666666665,3,0.5216666666666666,False
2025-12-15 04:00:00,0.4450599902626629,0.05146791987582709,0.40623146479825334,0.8769830126167014,0.4450599902626629,1,0.3100679164152594,6.6933333333333325,3.9634118298926913,1.1666666666666667,3,0.1983333333333333,False
2025-12-15 05:00:00,0.3577090740033169,0.0008058971964025087,0.23560814551047787,0.6992940266454866,0.3577090740033169,1,0.0189151231828376,3.473333333333333,2.7270924687904023,1.6666666666666667,3,0.0166666666666666,False
2025-12-15 06:00:00,0.33570658498650985,0.0,0.23308946622867938,0.8365334211294604,0.33570658498650985,1,0.178972407025695,5.6066666666666665,3.0046685896007457,1.9666666666666668,3,0.0216666666666666,False
2025-12-15 07:00:00,0.3067268498918694,0.004633682274489296,0.23678324605387613,0.8280072318580994,0.3067268498918694,1,0.27951673163308,6.466666666666666,4.181439146195163,2.1666666666666665,3,0.6566666666666666,False
2025-12-15 08:00:00,0.47278678006097846,0.028188157606364686,0.47965102318172376,0.9102591926797455,0.47278678006097846,1,0.694338727579948,8.673333333333334,2.858187071087779,2.566666666666667,3,0.5833333333333334,False
2025-12-15 09:00:00,0.6517312742073444,0.14519500272377853,0.6831544352781397,0.9789362388537224,0.6517312742073444,1,0.9199276824536926,10.086666666666668,1.79878662807275,3.1666666666666665,3,0.7566666666666667,False
2025-12-15 10:00:00,0.8450756394397265,0.5524170983592727,0.9023843986267504,1.0,0.8450756394397265,1,0.9660669497486948,11.13,1.3073255141700562,4.233333333333333,3,0.98,False
2025-12-15 11:00:00,0.9307599947062846,0.685140549224064,0.982671858394875,1.0,0.9307599947062846,1,0.97,11.713333333333331,1.5060655142899109,4.633333333333333,3,0.97,False
2025-12-15 12:00:00,0.9378435660594596,0.8612397943032699,0.9785370919928997,1.0,0.9378435660594596,1,0.97,13.926666666666668,0.6180884510596631,4.133333333333334,3,0.9716666666666668,False
2025-12-15 13:00:00,0.9560604761761229,0.9065342466111723,0.979505423855809,1.0,0.9560604761761229,1,0.97,14.953333333333331,1.518464136334255,3.4333333333333336,3,0.975,False
2025-12-15 14:00:00,0.990097744028406,0.9306223068786756,1.0,1.0,0.990097744028406,1,0.97,15.199999999999998,1.9745632428463764,2.9333333333333336,3,0.9766666666666666,False
2025-12-15 15:00:00,1.0,0.9370132922993045,1.0,1.0,1.0,1,0.97,14.56,1.3966746220934927,2.1,3,0.9716666666666668,False
2025-12-15 16:00:00,0.9803469648416596,0.9396664821695937,1.0,1.0,0.9803469648416596,1,0.97,14.306666666666668,1.4347938295564735,1.3666666666666665,3,0.9733333333333332,False
2025-12-15 17:00:00,0.9514024729638005,0.9192351600505672,1.0,1.0,0.9514024729638005,1,0.97,13.86,1.355138369318794,0.6666666666666666,3,0.9716666666666668,False
2025-12-15 18:00:00,0.9485875243137858,0.8396507571424126,0.9814653939241107,1.0,0.9485875243137858,1,0.97,13.15,1.4970303938130316,0.2666666666666666,3,0.9733333333333332,False
2025-12-15 19:00:00,0.8295569481956206,0.5942159829942169,0.8782907817685551,1.0,0.8295569481956206,1,0.97,12.089999999999998,1.739338954890622,0.1333333333333334,3,0.9783333333333334,False
2025-12-15 20:00:00,0.7658992407007245,0.4012809207438388,0.8144303592418168,0.9598433638439167,0.7658992407007245,1,0.9512778992974076,10.646666666666668,2.2451354821777088,0.0999999999999999,3,0.97,False
2025-12-15 21:00:00,0.6096243645046248,0.1548769232321569,0.5694879377973805,0.919113836074244,0.6096243645046248,1,0.8175862077773566,9.293333333333331,2.991610491580301,-0.3000000000000001,3,0.4833333333333333,False
2025-12-15 22:00:00,0.4108204112849536,0.03667564231614316,0.369430177228486,0.8356901950557537,0.4108204112849536,1,0.408165926068584,7.246666666666666,3.262550127328825,-0.5666666666666667,3,0.0416666666666666,False
2025-12-15 23:00:00,0.28492901211832716,0.004643268643331051,0.18955361370446652,0.7469502220209894,0.28492901211832716,1,0.0610657789867735,4.3,2.7817800056798165,-0.8666666666666667,3,0.0249999999999999,False
2025-12-16 00:00:00,0.11846629043105934,0.0,0.0,0.2719753368561232,0.11846629043105934,1,0.01,2.44,2.366157222164241,-1.2,3,0.01,False
2025-12-16 01:00:00,0.1122363225982932,0.0,0.01032979767402466,0.21606541222313794,0.1122363225982932,1,0.01,1.7733333333333334,1.0268560431400953,-1.2333333333333334,3,0.01,False
2025-12-16 02:00:00,0.0798155034409567,0.0,0.0,0.18283946272040857,0.0798155034409567,1,0.01,2.3433333333333333,1.6016970167086326,-1.3999999999999997,3,0.0083333333333333,False
2025-12-16 03:00:00,0.058496895652718026,0.0,0.0150953095445964,0.3055790860058557,0.058496895652718026,1,0.0316887506506458,3.783333333333333,2.6468534778739325,-1.633333333333333,3,0.0566666666666666,False
2025-12-16 04:00:00,0.076407715212911,0.0,0.041851845678712085,0.45585349313455314,0.076407715212911,1,0.1826863792412025,5.6433333333333335,3.0187801068201927,-1.6333333333333335,3,0.05,False
2025-12-16 05:00:00,0.17424560603812067,0.0,0.0764738304292811,0.6580071058911728,0.17424560603812067,1,0.3184806943346275,6.75,2.288689581398054,-1.633333333333333,3,0.31,False
2025-12-16 06:00:00,0.3036332104790216,0.0,0.1418584827864787,0.7727602224301914,0.3036332104790216,1,0.4837778336544653,7.653333333333333,2.4320841542457643,-1.4333333333333331,3,0.4066666666666667,False
2025-12-16 07:00:00,0.28991855964683383,0.0,0.2201831114141316,0.8372387903288517,0.28991855964683383,1,0.6231106431902482,8.316666666666666,2.4550831622031324,-1.3,3,0.6733333333333333,False
2025-12-16 08:00:00,0.2651710713933,0.01733861209903303,0.26189063252039074,0.8532996941058404,0.2651710713933,1,0.7094372696728597,8.763333333333334,2.2137825849286403,-0.7999999999999998,3,0.9683333333333332,False
2025-12-16 09:00:00,0.45742816042275025,0.0903220892663058,0.45796076403304775,0.9041117183761375,0.45742816042275025,1,0.7478224785932183,8.963333333333333,1.4709634031250862,0.5333333333333333,3,0.97,False
2025-12-16 10:00:00,0.6182437904520585,0.19312187588029078,0.6591283369837999,0.964573807235271,0.6182437904520585,1,0.8567425090652789,9.556666666666668,0.885569496614091,2.2,3,0.9266666666666666,False
2025-12-16 11:00:00,0.7188905732148678,0.18506144137554942,0.7648183121391573,0.9849308803135335,0.7188905732148678,1,0.8518289195985701,9.523333333333332,1.6446985539403056,3.8333333333333335,3,0.9716666666666668,False
2025-12-16 12:00:00,0.6682677736283202,0.13427406606281223,0.6454719257805328,0.9809500179072792,0.6682677736283202,1,0.7894198355920655,9.146666666666668,2.664907753250257,4.666666666666667,3,0.965,False
2025-12-16 13:00:00,0.5811757961631904,0.05326135386374409,0.5334858743907926,0.9363472600492865,0.5811757961631904,1,0.6428243528262667,8.416666666666666,3.1750485560591564,4.966666666666667,3,0.945,False
2025-12-16 14:00:00,0.48839415461910113,0.03967806628761983,0.44907714886779376,0.8722603244132866,0.48839415461910113,1,0.4885461910116164,7.68,3.5106836940972057,4.933333333333334,3,0.9566666666666668,False
2025-12-16 15:00:00,0.3408485117716352,0.014302655727922348,0.3093518669101783,0.7231550051372553,0.3408485117716352,1,0.3457405165448683,6.903333333333333,3.700085584595758,4.266666666666667,3,0.9016666666666668,False
2025-12-16 16:00:00,0.34880325731621686,0.0,0.2720425377515424,0.7273621125764484,0.34880325731621686,1,0.2825265134372415,6.489999999999999,4.386205649533546,2.8666666666666667,3,0.7583333333333333,False
2025-12-16 17:00:00,0.20662832282692778,0.0,0.17596615783255598,0.5837796011276324,0.20662832282692778,1,0.2629464045047455,6.343333333333334,3.991194474506765,1.8,3,0.4666666666666666,False
2025-12-16 18:00:00,0.1612547261642985,0.0,0.14246252034113902,0.6412576900337391,0.1612547261642985,1,0.3001964055857306,6.616666666666667,3.4611317994744626,1.2333333333333332,3,0.0616666666666666,False
2025-12-16 19:00:00,0.221062840158413,0.0,0.13898986795470142,0.6622957419665441,0.221062840158413,1,0.4199426408071168,7.31,3.304194304213964,1.0666666666666669,3,0.0116666666666666,False
2025-12-16 20:00:00,0.2997372888672886,0.019997759797219333,0.23396080102942646,0.766932584443755,0.2997372888672886,1,0.5385672234039988,7.936666666666666,3.385798773307908,1.0666666666666669,3,0.015,False
2025-12-16 21:00:00,0.3461258386540044,0.026053272408115336,0.349567741679799,0.875584982004989,0.3461258386540044,1,0.6214242629207256,8.31,3.454605621485613,1.0333333333333332,3,0.0833333333333333,False
2025-12-16 22:00:00,0.3411313430882225,0.024576768095295128,0.2981571124578301,0.8681398970962818,0.3411313430882225,1,0.6315425445378617,8.35,3.194933489135572,0.9333333333333332,3,0.0083333333333333,False
2025-12-16 23:00:00,0.2876851923683116,0.00952491653040671,0.15473225777479122,0.7727238284378534,0.2876851923683116,1,0.3273015274581035,6.806666666666666,5.054951368048295,0.8666666666666667,3,0.0083333333333333,False
2025-12-17 00:00:00,0.39151416134309963,0.0,0.16791775271061424,0.7738382359725323,0.39151416134309963,1,0.3044641459416956,6.649999999999999,4.9902404751675045,0.6999999999999998,3,0.01,False
2025-12-17 01:00:00,0.3139857104019192,0.0,0.1379726793427436,0.7371712274114864,0.3139857104019192,1,0.321171502603268,6.766666666666666,4.658565587531567,0.1666666666666666,3,0.01,False
2025-12-17 02:00:00,0.21694244566997473,0.0,0.11784245346380261,0.6837028520538865,0.21694244566997473,1,0.3475540284909393,6.913333333333333,3.9443165863471625,-0.0333333333333333,3,0.085,False
2025-12-17 03:00:00,0.20951695591185754,0.0,0.10804009486213965,0.7066385821338095,0.20951695591185754,1,0.3914190355275371,7.153333333333333,3.1189955648146297,-0.1333333333333333,3,0.1616666666666666,False
2025-12-17 04:00:00,0.22756194564095544,0.0,0.09165406987567688,0.6751369121054283,0.22756194564095544,1,0.2803766692914121,6.473333333333334,2.6150398339859624,-0.3666666666666666,3,0.0083333333333333,False
2025-12-17 05:00:00,0.1774742636741827,0.0,0.03715352677722565,0.6306853082022682,0.1774742636741827,1,0.06662088661956,4.38,1.805325455423481,-0.5,3,0.01,False
2025-12-17 06:00:00,0.1547819615639595,0.0,0.022690105419689622,0.44230592519448264,0.1547819615639595,1,0.0121929514260607,3.2099999999999995,2.7541423347387117,-0.5,3,0.07,False
2025-12-17 07:00:00,0.159867900155907,0.0,0.0,0.2655195883279745,0.159867900155907,1,0.0100928404850329,2.7433333333333336,2.441502269778452,-0.2666666666666666,3,0.1083333333333333,False
2025-12-17 08:00:00,0.08839643661027646,0.0,0.0,0.18626089854996086,0.08839643661027646,1,0.01,2.2333333333333334,1.589853242703028,-0.1999999999999999,3,0.1283333333333333,False
2025-12-17 09:00:00,0.05075665415325045,0.0,0.0018703049704490056,0.18769430165852238,0.05075665415325045,1,0.01,2.536666666666666,1.7952808508234397,0.1666666666666666,3,0.055,False
2025-12-17 10:00:00,0.05202855808551812,0.0,0.010201229448510919,0.14263421144701485,0.05202855808551812,1,0.0102575124283046,2.793333333333333,1.6919318347183294,1.3,3,0.01,False
2025-12-17 11:00:00,0.07203707400221013,0.0,0.0029682571650260538,0.20660846473141758,0.07203707400221013,1,0.01,2.6333333333333333,1.915132719508842,1.9,3,0.0083333333333333,False
2025-12-17 12:00:00,0.08376917668064128,0.0,0.013424052596237735,0.24406931318968147,0.08376917668064128,1,0.0309797701002469,3.766666666666667,2.990557361652395,2.6666666666666665,3,0.01,False
2025-12-17 13:00:00,0.10199671082340293,0.0,0.04573175136232395,0.369576797827031,0.10199671082340293,1,0.0706451282790758,4.44,4.496743265964825,3.0666666666666664,3,0.01,False
2025-12-17 14:00:00,0.1562304682509319,0.0,0.11838836719606412,0.6281193803507737,0.1562304682509319,1,0.1429315655616698,5.283333333333333,5.376767926304177,3.2000000000000006,3,0.01,False
2025-12-17 15:00:00,0.23817825356820088,0.0,0.18464594457934866,0.7225304171029417,0.23817825356820088,1,0.2795167316330803,6.466666666666668,5.796734713037447,3.1,3,0.01,False
2025-12-17 16:00:00,0.34784164587132593,0.002537375050484108,0.24780887116067019,0.7833932342940434,0.34784164587132593,1,0.3984938989264692,7.193333333333334,4.761557868317189,2.6666666666666665,3,0.01,False
2025-12-17 17:00:00,0.5262862244909731,0.04914001305308659,0.46278974955893165,0.9081332771284524,0.5262862244909731,1,0.7229965011447694,8.833333333333334,3.345031140861522,2.066666666666667,3,0.0633333333333333,False
2025-12-17 18:00:00,0.533463691941958,0.0821679217792982,0.5143632039396138,0.9520687002220989,0.533463691941958,1,0.8188518684067407,9.3,3.324319479231802,1.8,3,0.2516666666666666,False
2025-12-17 19:00:00,0.5791796539062968,0.10877532561150245,0.4790270903406361,0.9653969903283371,0.5791796539062968,1,0.7699689540313787,9.06,2.815333017602004,1.5,3,0.2566666666666666,False
2025-12-17 20:00:00,0.6193588046487396,0.1408691351533116,0.5520182968430799,0.9689498124695812,0.6193588046487396,1,0.740984044748991,8.933333333333332,2.582563326103221,1.1666666666666667,3,0.405,False
2025-12-17 21:00:00,0.6089464037684504,0.08247851574124108,0.5499547712414289,0.9703132749588635,0.6089464037684504,1,0.6879769178844239,8.643333333333333,2.5544144795497328,0.9333333333333332,3,0.4283333333333333,False
2025-12-17 22:00:00,0.5369582229787387,0.06458859727572291,0.5306816260402692,0.9625879838763178,0.5369582229787387,1,0.5697590228519915,8.069999999999999,2.3245644753372616,0.7333333333333334,3,0.5133333333333333,False
2025-12-17 23:00:00,0.4622519957276852,0.011528150368655374,0.3371643023329359,0.8373889955008208,0.4622519957276852,1,0.1814167123921591,5.63,2.815119890874988,0.6,3,0.7116666666666666,False
2025-12-18 00:00:00,0.13928410351870432,0.0,0.07485333229542547,0.4273698881725111,0.13928410351870432,1,0.0926628628131221,4.736666666666666,2.1727939003350807,0.3,3,0.835,False
2025-12-18 01:00:00,0.10519735407600735,0.0,0.04638014905392984,0.34446582978603335,0.10519735407600735,1,0.0465031498878421,4.053333333333334,1.294230788280565,0.2333333333333333,3,0.6533333333333333,False
